Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
marcin-czerwinski-130.png,6870528,2809099,2.4458119845544783,0.4088621718738356,2.2891082763671875,5
marcin-czerwinski-130.png,6870528,2773975,2.4767807929054877,0.4037499010265295,3.4307315349578857,6
marcin-czerwinski-130.png,6870528,2761570,2.487906516945071,0.4019443629368805,5.03727388381958,7
marcin-czerwinski-130.png,6870528,2749543,2.498789071492972,0.4001938424528653,10.587683200836182,8
marcin-czerwinski-130.png,6870528,2749173,2.499125373339546,0.4001399892410016,31.469541788101196,9
IMG_20170824_091701.png,9217296,2912349,3.1649009098840835,0.31596565847511027,0.17307090759277344,1
IMG_20170824_091701.png,9217296,2612311,3.528406839767547,0.2834140294507196,0.36884355545043945,2
IMG_20170824_091701.png,9217296,2183957,4.220456721446439,0.2369411810144754,0.5366020202636719,3
IMG_20170824_091701.png,9217296,2158245,4.2707366401868185,0.23415164273774,1.8010330200195312,4
IMG_20170824_091701.png,9217296,2261026,4.076598853794693,0.2453025269015989,2.6047427654266357,5
IMG_20170824_091701.png,9217296,2225240,4.1421581492333415,0.24142004336195777,3.3727645874023438,6
IMG_20170824_091701.png,9217296,2172350,4.243006881948121,0.23568191799417096,4.854893445968628,7
IMG_20170824_091701.png,9217296,2132643,4.322006074153058,0.23137403854666272,11.267493963241577,8
IMG_20170824_091701.png,9217296,2032812,4.534258947703969,0.2205432048618163,33.988160610198975,9
casey-fyfe-3340.png,6778560,3969426,1.7076927495310406,0.5855854340744937,0.1558091640472412,1
casey-fyfe-3340.png,6778560,3810330,1.7789955200730645,0.5621149624699051,0.4467623233795166,2
casey-fyfe-3340.png,6778560,3621450,1.8717806403512405,0.5342506373034981,0.719926118850708,3
casey-fyfe-3340.png,6778560,3608325,1.8785890960487206,0.5323143853561818,1.6120095252990723,4
casey-fyfe-3340.png,6778560,3562542,1.9027312520105026,0.5255602959920691,2.276414632797241,5
casey-fyfe-3340.png,6778560,3541637,1.913962385190803,0.5224763076523627,3.725294589996338,6
casey-fyfe-3340.png,6778560,3533785,1.9182151715511837,0.5213179495350044,4.6371519565582275,7
casey-fyfe-3340.png,6778560,3524871,1.9230661207176092,0.5200029209743663,8.732157230377197,8
casey-fyfe-3340.png,6778560,3513032,1.9295468985195694,0.5182563848368975,32.07147145271301,9
IMG_20170416_180038.png,9144576,4063819,2.2502419522129307,0.4443966565535679,0.21873116493225098,1
IMG_20170416_180038.png,9144576,3967572,2.3048292507357147,0.4338716196355085,0.6844065189361572,2
IMG_20170416_180038.png,9144576,3517932,2.5994180672053924,0.3847014886201394,0.8509361743927002,3
IMG_20170416_180038.png,9144576,3499648,2.6129987930214695,0.3827020520142213,1.9243769645690918,4
IMG_20170416_180038.png,9144576,3464145,2.6397786466790505,0.3788196412824389,2.604865074157715,5
IMG_20170416_180038.png,9144576,3423276,2.671293813294634,0.37435043461829176,4.162407636642456,6
IMG_20170416_180038.png,9144576,3381787,2.704066222976196,0.3698134282004983,5.9341723918914795,7
IMG_20170416_180038.png,9144576,3370056,2.7134789451569943,0.36853059124884524,12.290693283081055,8
IMG_20170416_180038.png,9144576,3333751,2.7430290984539636,0.364560478255088,45.90802454948425,9
matthew-henry-115712.png,8386560,2470803,3.3942649413975943,0.29461459764194137,0.1536846160888672,1
matthew-henry-115712.png,8386560,2167990,3.8683573263714317,0.25850765987484736,0.5324630737304688,2
matthew-henry-115712.png,8386560,1997310,4.198927557564925,0.23815604967948717,0.7763190269470215,3
matthew-henry-115712.png,8386560,1973101,4.250446378568558,0.2352694072420635,1.5224311351776123,4
matthew-henry-115712.png,8386560,2381108,3.522124993910398,0.2839195093101343,1.8127424716949463,5
matthew-henry-115712.png,8386560,2357728,3.557051534358501,0.2811317155067155,2.2763614654541016,6
matthew-henry-115712.png,8386560,2329376,3.600346187133378,0.2777510683760684,3.368385076522827,7
matthew-henry-115712.png,8386560,2319144,3.6162308161977004,0.27653102106227107,8.793826818466187,8
matthew-henry-115712.png,8386560,2197865,3.8157757642075376,0.26206990708943834,27.626204013824463,9
stockholm-289.png,7558272,2892837,2.612754192510674,0.3827378797693441,0.1521451473236084,1
stockholm-289.png,7558272,2659678,2.841799646423364,0.3518896911886738,0.31748390197753906,2
stockholm-289.png,7558272,2396340,3.1540899872305266,0.3170486587410456,0.4914419651031494,3
stockholm-289.png,7558272,2370628,3.1882994717011695,0.31364682297752716,1.5201442241668701,4
stockholm-289.png,7558272,2377943,3.178491662752219,0.31461463678470425,2.1587908267974854,5
stockholm-289.png,7558272,2349632,3.2167896930242694,0.31086893935545057,3.1519994735717773,6
stockholm-289.png,7558272,2312761,3.2680730953176744,0.3059907079290081,4.268532037734985,7
stockholm-289.png,7558272,2303035,3.2818745698610745,0.3047039058663144,10.606177806854248,8
stockholm-289.png,7558272,2248264,3.361825835400113,0.2974574082541618,31.849010944366455,9
joseph-barrientos-20264.png,8386560,4096087,2.0474565115438224,0.4884108621413309,0.17807483673095703,1
joseph-barrientos-20264.png,8386560,3811033,2.2006002047213973,0.4544214791285104,0.583031415939331,2
joseph-barrientos-20264.png,8386560,3324563,2.5226052266117382,0.3964155744429182,0.7077429294586182,3
joseph-barrientos-20264.png,8386560,3299027,2.5421313617621197,0.3933707026480464,1.8072834014892578,4
joseph-barrientos-20264.png,8386560,3226305,2.599431857806376,0.38469944768772896,3.3561697006225586,5
joseph-barrientos-20264.png,8386560,3211296,2.6115811186511615,0.38290979853479856,4.20604681968689,6
joseph-barrientos-20264.png,8386560,3197230,2.623070595484216,0.3812325911935287,6.059229850769043,7
joseph-barrientos-20264.png,8386560,3174549,2.6418114825129493,0.3785281450320513,12.174038171768188,8
joseph-barrientos-20264.png,8386560,3119078,2.688794573268126,0.3719138717185592,40.7529673576355,9
IMG_20170507_131155.png,9217296,3001133,3.071272082910021,0.3255979844848207,0.1573193073272705,1
IMG_20170507_131155.png,9217296,2821635,3.266650718466421,0.3061239435079442,0.49211788177490234,2
IMG_20170507_131155.png,9217296,2573520,3.5815909726755573,0.27920552838923696,0.5616307258605957,3
IMG_20170507_131155.png,9217296,2529848,3.643418893150893,0.2744674793995983,1.7667384147644043,4
IMG_20170507_131155.png,9217296,2501544,3.6846427646285655,0.2713967306680831,2.5842196941375732,5
IMG_20170507_131155.png,9217296,2464333,3.740280229985152,0.2673596464733258,3.2329390048980713,6
IMG_20170507_131155.png,9217296,2399626,3.8411385774283158,0.2603394748307964,4.967483758926392,7
IMG_20170507_131155.png,9217296,2380907,3.8713381077043327,0.2583086189268523,12.166845321655273,8
IMG_20170507_131155.png,9217296,2259938,4.078561447260943,0.2451844879452716,35.60640740394592,9
IMG_20170524_130456.png,9217296,5307968,1.7365018025730374,0.5758704071128886,0.2324526309967041,1
IMG_20170524_130456.png,9217296,5147062,1.790787831970938,0.5584134435956055,0.7843811511993408,2
IMG_20170524_130456.png,9217296,4613552,1.9978740892050204,0.5005320432369753,0.8025195598602295,3
IMG_20170524_130456.png,9217296,4605822,2.00122714251658,0.49969340249027483,2.183899402618408,4
IMG_20170524_130456.png,9217296,4587611,2.009171222233097,0.49771766036373355,3.9063870906829834,5
IMG_20170524_130456.png,9217296,4550675,2.0254788575321245,0.4937104113831215,5.896567106246948,6
IMG_20170524_130456.png,9217296,4549715,2.025906238083045,0.49360625936283264,7.631633520126343,7
IMG_20170524_130456.png,9217296,4542645,2.029059281541921,0.49283922313008066,14.082777738571167,8
IMG_20170524_130456.png,9217296,4527898,2.035667764600704,0.49123929621008156,50.190027952194214,9
matt-quinn-32109.png,3123750,760654,4.106663476429493,0.24350668267306924,0.056531667709350586,1
matt-quinn-32109.png,3123750,705369,4.428533150733871,0.22580840336134453,0.13160419464111328,2
matt-quinn-32109.png,3123750,600473,5.202148972559965,0.1922282513005202,0.16736650466918945,3
matt-quinn-32109.png,3123750,595311,5.247257315923946,0.19057575030012006,0.5724310874938965,4
matt-quinn-32109.png,3123750,581830,5.368836258013509,0.18626010404161664,0.8849639892578125,5
matt-quinn-32109.png,3123750,573548,5.446361943551368,0.18360880352140857,0.8818540573120117,6
matt-quinn-32109.png,3123750,552297,5.655924258143716,0.17680576230492198,1.2713558673858643,7
matt-quinn-32109.png,3123750,548274,5.697425010122676,0.17551788715486194,3.7651312351226807,8
matt-quinn-32109.png,3123750,525487,5.944485781760538,0.1682231292517007,11.961912155151367,9
ramiro-checchi-789.png,8386560,3868732,2.1677800374903198,0.4613014155982906,0.1555628776550293,1
ramiro-checchi-789.png,8386560,3669791,2.285296356114013,0.4375800089667277,0.6194667816162109,2
ramiro-checchi-789.png,8386560,3254972,2.576538292802519,0.38811765491452993,0.7966592311859131,3
ramiro-checchi-789.png,8386560,3211619,2.6113184658578743,0.3829483125381563,1.9226861000061035,4
ramiro-checchi-789.png,8386560,3156505,2.6569132632452663,0.3763766073336386,2.3692891597747803,5
ramiro-checchi-789.png,8386560,3125625,2.6831625674865025,0.3726945255265568,3.5344719886779785,6
ramiro-checchi-789.png,8386560,3106712,2.6994970888836813,0.37043936965811963,5.493705987930298,7
ramiro-checchi-789.png,8386560,3072677,2.72939850169738,0.36638109069749697,11.854297399520874,8
ramiro-checchi-789.png,8386560,3012863,2.783584915742933,0.35924896501068376,38.260953426361084,9
2017-09-26 11.44.29.png,7077888,3231016,2.19060753645293,0.45649436668113424,0.17237639427185059,1
2017-09-26 11.44.29.png,7077888,3019380,2.3441527730858653,0.4265933566623264,0.40656113624572754,2
2017-09-26 11.44.29.png,7077888,2701378,2.620102777175205,0.3816644174081308,0.6754820346832275,3
2017-09-26 11.44.29.png,7077888,2686847,2.6342728112170137,0.379611403853805,1.589846134185791,4
2017-09-26 11.44.29.png,7077888,2653959,2.6669168589266072,0.3749648200141059,2.240098237991333,5
2017-09-26 11.44.29.png,7077888,2642944,2.678031770631538,0.3734085648148148,3.1501212120056152,6
2017-09-26 11.44.29.png,7077888,2622888,2.698509429300832,0.370574951171875,4.838869333267212,7
2017-09-26 11.44.29.png,7077888,2615537,2.706093624368533,0.36953636452003763,11.156840324401855,8
2017-09-26 11.44.29.png,7077888,2593224,2.729377793819585,0.3663838704427083,33.141823291778564,9
anton-repponen-99530.png,8386560,3805979,2.2035224051420146,0.453818848252442,0.12357592582702637,1
anton-repponen-99530.png,8386560,3524065,2.3797971944331335,0.42020387381715507,0.5835165977478027,2
anton-repponen-99530.png,8386560,3297872,2.543021681860303,0.3932329822954823,0.7831928730010986,3
anton-repponen-99530.png,8386560,3206242,2.615697754567497,0.3823071676587302,1.6746866703033447,4
anton-repponen-99530.png,8386560,3097158,2.707824399013547,0.3693001659798535,2.2360661029815674,5
anton-repponen-99530.png,8386560,3044784,2.7544022827235035,0.363055173992674,3.078909158706665,6
anton-repponen-99530.png,8386560,3018236,2.7786296366486916,0.35988963293650794,4.742817401885986,7
anton-repponen-99530.png,8386560,2998914,2.7965323447087846,0.35758570856227107,11.028384923934937,8
anton-repponen-99530.png,8386560,2902169,2.8897559032571847,0.34604998950702076,28.886569499969482,9
2017-07-29 20.09.56.png,7077888,1672057,4.23304229461077,0.2362367135507089,0.12244963645935059,1
2017-07-29 20.09.56.png,7077888,1471621,4.809586163828866,0.20791809647171586,0.2951633930206299,2
2017-07-29 20.09.56.png,7077888,1341740,5.275156140533934,0.18956784848813657,0.37420153617858887,3
2017-07-29 20.09.56.png,7077888,1305259,5.422592757452735,0.18441362734194156,1.2437009811401367,4
2017-07-29 20.09.56.png,7077888,1473133,4.804649682004272,0.20813171951859086,1.5618140697479248,5
2017-07-29 20.09.56.png,7077888,1453770,4.868643595616914,0.2053960164388021,1.8677611351013184,6
2017-07-29 20.09.56.png,7077888,1403288,5.043788587944884,0.19826366283275462,2.838118314743042,7
2017-07-29 20.09.56.png,7077888,1371339,5.161297097216662,0.19374974568684897,7.343406438827515,8
2017-07-29 20.09.56.png,7077888,1277539,5.540252000134634,0.1804972048158999,20.303783178329468,9
roksolana-zasiadko-31346.png,8386560,2770502,3.027090397335934,0.3303502270299145,0.1602325439453125,1
roksolana-zasiadko-31346.png,8386560,2515324,3.3341867687820734,0.29992321047008547,0.6418638229370117,2
roksolana-zasiadko-31346.png,8386560,2429702,3.451682552016667,0.28971378014346766,0.7282850742340088,3
roksolana-zasiadko-31346.png,8386560,2375845,3.5299272469374054,0.28329195760836384,1.7423112392425537,4
roksolana-zasiadko-31346.png,8386560,2364451,3.5469375343367235,0.281933355273199,1.971353530883789,5
roksolana-zasiadko-31346.png,8386560,2340642,3.583016967139785,0.2790944081959707,2.6305348873138428,6
roksolana-zasiadko-31346.png,8386560,2290998,3.660657931608845,0.27317493704212453,4.297422885894775,7
roksolana-zasiadko-31346.png,8386560,2287982,3.6654833822993362,0.27281531402625153,11.527524948120117,8
roksolana-zasiadko-31346.png,8386560,2225919,3.7676842688345804,0.26541502117673993,33.76454138755798,9
IMG_20161117_134520.png,9144576,2914508,3.1376053865695344,0.3187143941938915,0.18369150161743164,1
IMG_20161117_134520.png,9144576,2744800,3.3316001165840863,0.30015607065871613,0.5142085552215576,2
IMG_20161117_134520.png,9144576,2449366,3.733446124425668,0.26784905062848186,0.6495842933654785,3
IMG_20161117_134520.png,9144576,2403489,3.8047089044301847,0.2628321969219787,1.9561901092529297,4
IMG_20161117_134520.png,9144576,2350763,3.890045912752583,0.25706637464656645,2.739128828048706,5
IMG_20161117_134520.png,9144576,2330223,3.9243351387399406,0.2548202344209289,3.5870814323425293,6
IMG_20161117_134520.png,9144576,2280273,4.010298766858178,0.24935798007474594,5.425553560256958,7
IMG_20161117_134520.png,9144576,2267822,4.032316469281981,0.24799640792531005,12.662194013595581,8
IMG_20161117_134520.png,9144576,2220475,4.118297211182292,0.2428188031900003,38.08157253265381,9
eutah-mizushima-34207.png,5721840,2590373,2.2088865194317577,0.4527167834123289,0.11532092094421387,1
eutah-mizushima-34207.png,5721840,2423038,2.361432218561987,0.42347182025362473,0.2355504035949707,2
eutah-mizushima-34207.png,5721840,2232717,2.5627251460888236,0.39020961788515585,0.30922865867614746,3
eutah-mizushima-34207.png,5721840,2211516,2.58729306050691,0.38650434126085315,1.2787625789642334,4
eutah-mizushima-34207.png,5721840,2178992,2.6259114306064455,0.3808201557540931,1.9249889850616455,5
eutah-mizushima-34207.png,5721840,2167849,2.6394089256216646,0.37887270528361505,2.7244246006011963,6
eutah-mizushima-34207.png,5721840,2154743,2.6554628556630653,0.37658218335360655,3.6468374729156494,7
eutah-mizushima-34207.png,5721840,2149092,2.662445349012513,0.37559456398640995,7.697546005249023,8
eutah-mizushima-34207.png,5721840,2132976,2.6825618291063753,0.3727779875005243,24.014864206314087,9
IMG_20161119_193508.png,9144576,3487754,2.6219096874378183,0.38140139028862574,0.18913722038269043,1
IMG_20161119_193508.png,9144576,3377547,2.707460769605871,0.3693497653691106,0.442385196685791,2
IMG_20161119_193508.png,9144576,2957138,3.0923737749134466,0.3233761740292825,0.5659573078155518,3
IMG_20161119_193508.png,9144576,2917811,3.1340535764653707,0.3190755919137202,1.9389374256134033,4
IMG_20161119_193508.png,9144576,2843479,3.2159815493625943,0.3109470575781753,2.7334952354431152,5
IMG_20161119_193508.png,9144576,2807317,3.2574076956752656,0.30699258226953335,3.773056745529175,6
IMG_20161119_193508.png,9144576,2761932,3.310934519749219,0.30202953094818175,5.676061391830444,7
IMG_20161119_193508.png,9144576,2749779,3.325567618343147,0.3007005464222726,13.34758186340332,8
IMG_20161119_193508.png,9144576,2704964,3.380664585554558,0.2957998271324991,40.35104823112488,9
IMG_1194.png,5992704,2257773,2.654254435676217,0.3767536324170191,0.1406853199005127,1
IMG_1194.png,5992704,2056068,2.9146429009157284,0.34309520376778163,0.3380899429321289,2
IMG_1194.png,5992704,1864173,3.2146715996852224,0.3110737656990901,0.6419978141784668,3
IMG_1194.png,5992704,1835481,3.264922927559588,0.30628594370754836,1.3830387592315674,4
IMG_1194.png,5992704,1813854,3.303851357385986,0.3026770552992439,1.6463193893432617,5
IMG_1194.png,5992704,1797584,3.3337546395606545,0.2999620872314067,2.044304132461548,6
IMG_1194.png,5992704,1766862,3.3917215945557717,0.29483551999231067,3.05631422996521,7
IMG_1194.png,5992704,1757382,3.4100178561064127,0.2932535963731898,8.5780770778656,8
IMG_1194.png,5992704,1714861,3.494571280121246,0.28615813495877657,25.101565837860107,9
anders-jilden-239.png,2764800,1045405,2.6447166409190697,0.3781123408564815,0.054277896881103516,1
anders-jilden-239.png,2764800,961627,2.8751272582820575,0.3478106915509259,0.13620996475219727,2
anders-jilden-239.png,2764800,899718,3.072962861696665,0.32541883680555556,0.16650938987731934,3
anders-jilden-239.png,2764800,892320,3.0984400215169448,0.32274305555555555,0.5237491130828857,4
anders-jilden-239.png,2764800,857271,3.22511784488219,0.3100661892361111,0.7643098831176758,5
anders-jilden-239.png,2764800,847149,3.263652556988204,0.30640516493055553,0.9208076000213623,6
anders-jilden-239.png,2764800,832079,3.3227614204901217,0.3009544994212963,1.26108980178833,7
anders-jilden-239.png,2764800,827329,3.3418386155930713,0.2992364728009259,2.8841969966888428,8
anders-jilden-239.png,2764800,808795,3.418418758770764,0.29253291377314816,11.954601526260376,9
jakub-sejkora-42069.png,5062500,2443782,2.071584126571028,0.48272237037037036,0.1328728199005127,1
jakub-sejkora-42069.png,5062500,2272421,2.2278002183574257,0.44887328395061726,0.41433000564575195,2
jakub-sejkora-42069.png,5062500,2105999,2.4038472952741192,0.4159998024691358,0.5001444816589355,3
jakub-sejkora-42069.png,5062500,2097922,2.4131021077046717,0.41440434567901235,1.188765287399292,4
jakub-sejkora-42069.png,5062500,2076953,2.4374648824503975,0.4102623209876543,1.7292194366455078,5
jakub-sejkora-42069.png,5062500,2070833,2.444668401556282,0.40905343209876543,2.4430887699127197,6
jakub-sejkora-42069.png,5062500,2066492,2.4498038221294833,0.408195950617284,3.3016672134399414,7
jakub-sejkora-42069.png,5062500,2061498,2.4557384969570673,0.4072094814814815,7.064633369445801,8
jakub-sejkora-42069.png,5062500,2045401,2.4750647916961026,0.40402982716049385,21.00146794319153,9
20171110_095737.png,5927040,2718826,2.179999749892049,0.4587156489579959,0.15210771560668945,1
20171110_095737.png,5927040,2540444,2.3330724865417225,0.4286193445632221,0.3549051284790039,2
20171110_095737.png,5927040,2416483,2.4527546852181454,0.4077048577367455,0.6286594867706299,3
20171110_095737.png,5927040,2405980,2.4634618741635426,0.40593280963178924,1.3619263172149658,4
20171110_095737.png,5927040,2361717,2.509631763670245,0.39846483236151603,2.2146499156951904,5
20171110_095737.png,5927040,2340563,2.5323138065499626,0.39489576584602093,2.7148263454437256,6
20171110_095737.png,5927040,2299504,2.577529762940182,0.3879683619479538,3.371211051940918,7
20171110_095737.png,5927040,2286847,2.591795603291344,0.38583289466580284,8.154280662536621,8
20171110_095737.png,5927040,2275628,2.6045733309662213,0.38394004427167694,25.08659315109253,9
pavel-voinov-255.png,8386560,2202335,3.808031021620235,0.2626029027396215,0.1606464385986328,1
pavel-voinov-255.png,8386560,2008378,4.17578762563621,0.2394757802960928,0.5317482948303223,2
pavel-voinov-255.png,8386560,1981323,4.232808078238631,0.23624978537087912,0.6337502002716064,3
pavel-voinov-255.png,8386560,1991156,4.211905044105032,0.23742225656288157,0.9988625049591064,4
pavel-voinov-255.png,8386560,1936508,4.330764448171657,0.23090611645299144,1.6666061878204346,5
pavel-voinov-255.png,8386560,1923964,4.359000480258467,0.22941038995726495,2.038905382156372,6
pavel-voinov-255.png,8386560,1910315,4.390145080785106,0.22778290502899878,2.3094162940979004,7
pavel-voinov-255.png,8386560,1903549,4.4057494711194725,0.22697613801129427,3.5134644508361816,8
pavel-voinov-255.png,8386560,1876683,4.4688207864620715,0.22377267914377288,15.88567566871643,9
IMG_20141005_094718.png,5992704,2113954,2.834831789149622,0.3527546162800632,0.14465737342834473,1
IMG_20141005_094718.png,5992704,2021387,2.9646495203540937,0.3373079998611645,0.4695274829864502,2
IMG_20141005_094718.png,5992704,1856665,3.2276711199920287,0.3098209088918792,0.6840212345123291,3
IMG_20141005_094718.png,5992704,1820260,3.2922241877533978,0.303746021829211,1.3279037475585938,4
IMG_20141005_094718.png,5992704,1797781,3.333389328288596,0.2999949605386817,1.929192304611206,5
IMG_20141005_094718.png,5992704,1774592,3.3769474899019043,0.2961254218462984,2.5302414894104004,6
IMG_20141005_094718.png,5992704,1743575,3.4370210630457536,0.29094962808107994,3.2442173957824707,7
IMG_20141005_094718.png,5992704,1738478,3.4470979788067493,0.29009909383143234,8.28611946105957,8
IMG_20141005_094718.png,5992704,1701889,3.5212073172809744,0.28399350276603014,22.138359308242798,9
namphuong-van-260.png,5992704,2523509,2.3747503971652173,0.42109688714810545,0.12687993049621582,1
namphuong-van-260.png,5992704,2341501,2.5593429172142144,0.3907252886176257,0.2700674533843994,2
namphuong-van-260.png,5992704,2165659,2.767150322373005,0.36138260791789484,0.3093836307525635,3
namphuong-van-260.png,5992704,2135260,2.8065453387409494,0.3563099395531633,1.3030850887298584,4
namphuong-van-260.png,5992704,2126072,2.818674061837981,0.35477674185142466,1.7160789966583252,5
namphuong-van-260.png,5992704,2109156,2.8412805880646097,0.3519539760348584,2.387436866760254,6
namphuong-van-260.png,5992704,2093150,2.8630074289945777,0.3492830615361613,3.4373886585235596,7
namphuong-van-260.png,5992704,2085017,2.874175126629663,0.3479259112414029,7.97205662727356,8
namphuong-van-260.png,5992704,2058328,2.9114426855195092,0.34347232901875346,24.71733260154724,9
IMG_20161012_073506.png,9144576,3589920,2.547292418772563,0.3925736961451247,0.19716954231262207,1
IMG_20161012_073506.png,9144576,3382481,2.7035114166199308,0.3698893201828056,0.7003695964813232,2
IMG_20161012_073506.png,9144576,3076768,2.9721369957045836,0.33645824584978024,0.9962832927703857,3
IMG_20161012_073506.png,9144576,3052212,2.9960487672546994,0.3337729381876207,2.0492684841156006,4
IMG_20161012_073506.png,9144576,2971354,3.0775787738519207,0.32493075676772765,3.1326870918273926,5
IMG_20161012_073506.png,9144576,2943365,3.1068440373518067,0.321870035308362,4.001575231552124,6
IMG_20161012_073506.png,9144576,2904421,3.148502231597967,0.31761133594384255,5.359776020050049,7
IMG_20161012_073506.png,9144576,2892989,3.1609439233954917,0.3163611959701576,11.030078411102295,8
IMG_20161012_073506.png,9144576,2872945,3.1829972380257887,0.31416929554743706,39.51702404022217,9
tim-mossholder-443.png,4512000,1561876,2.8888336846202898,0.3461604609929078,0.09327483177185059,1
tim-mossholder-443.png,4512000,1422595,3.1716686759056514,0.31529144503546097,0.25491762161254883,2
tim-mossholder-443.png,4512000,1352282,3.336582162596263,0.29970789007092197,0.43607521057128906,3
tim-mossholder-443.png,4512000,1337625,3.373142696944211,0.2964594414893617,0.9191462993621826,4
tim-mossholder-443.png,4512000,1320847,3.4159898913348785,0.2927409131205674,1.2373380661010742,5
tim-mossholder-443.png,4512000,1313204,3.435871349767439,0.29104698581560284,1.7056565284729004,6
tim-mossholder-443.png,4512000,1297457,3.477571896409669,0.28755695921985813,2.394641399383545,7
tim-mossholder-443.png,4512000,1298730,3.474163220992816,0.28783909574468086,6.497823238372803,8
tim-mossholder-443.png,4512000,1280765,3.522894520071988,0.2838574911347518,16.076793670654297,9
IMG_20170114_203044.png,9217296,3683954,2.5020116972144604,0.39967838724068316,0.17460298538208008,1
IMG_20170114_203044.png,9217296,3430639,2.6867577731145715,0.3721958153454115,0.6057240962982178,2
IMG_20170114_203044.png,9217296,3151929,2.924334907290107,0.3419580970384373,0.9569494724273682,3
IMG_20170114_203044.png,9217296,3109857,2.9638970537873606,0.33739363474928,1.9458003044128418,4
IMG_20170114_203044.png,9217296,3085298,2.987489701156906,0.33472918738857904,2.5887582302093506,5
IMG_20170114_203044.png,9217296,3061875,3.010343661971831,0.3321879865852198,3.743972063064575,6
IMG_20170114_203044.png,9217296,3024849,3.04719210777133,0.3281709733527056,5.817357778549194,7
IMG_20170114_203044.png,9217296,3016196,3.0559340308123213,0.3272321947781649,13.56119418144226,8
IMG_20170114_203044.png,9217296,2973831,3.099468665166245,0.32263594442448196,37.397873401641846,9
IMG_20170610_153802.png,9217296,5163968,1.7849250808680457,0.5602476040695666,0.2450881004333496,1
IMG_20170610_153802.png,9217296,4993951,1.8456921183247492,0.54180217278473,1.1218624114990234,2
IMG_20170610_153802.png,9217296,4308624,2.1392667357374417,0.4674498898592385,1.2086496353149414,3
IMG_20170610_153802.png,9217296,4293784,2.1466603816121164,0.465839873212274,2.544590950012207,4
IMG_20170610_153802.png,9217296,4221178,2.183583824231056,0.45796272572780566,3.8956451416015625,5
IMG_20170610_153802.png,9217296,4168739,2.211051351499818,0.452273530111217,6.0781965255737305,6
IMG_20170610_153802.png,9217296,4164309,2.213403472220721,0.45179291193425924,7.698079347610474,7
IMG_20170610_153802.png,9217296,4148606,2.2217814851542905,0.45008926696072254,14.496007442474365,8
IMG_20170610_153802.png,9217296,4129247,2.2321977832762245,0.4479889763765859,49.40309023857117,9
IMG_20161211_161515.png,9144576,4232956,2.160328621417279,0.4628925387027239,0.18850922584533691,1
IMG_20161211_161515.png,9144576,4098710,2.2310863661981455,0.44821214236723494,0.7358875274658203,2
IMG_20161211_161515.png,9144576,3592898,2.545181076668472,0.39289935367150974,0.8109970092773438,3
IMG_20161211_161515.png,9144576,3573318,2.5591273992407055,0.3907581937095826,2.274205207824707,4
IMG_20161211_161515.png,9144576,3527429,2.5924195781119903,0.38574002774978305,3.4817824363708496,5
IMG_20161211_161515.png,9144576,3496460,2.6153812713430153,0.38235343005514966,5.056723356246948,6
IMG_20161211_161515.png,9144576,3475196,2.6313842442268003,0.3800281172139638,6.94852614402771,7
IMG_20161211_161515.png,9144576,3462355,2.6411433836218414,0.3786238968323955,14.080593824386597,8
IMG_20161211_161515.png,9144576,3447659,2.6524015281093636,0.3770168239620951,45.78232383728027,9
IMG_20160123_172632.png,8976000,3029802,2.9625698312959066,0.3375447860962567,0.18003511428833008,1
IMG_20160123_172632.png,8976000,2876333,3.120640064971615,0.32044708110516934,0.3888704776763916,2
IMG_20160123_172632.png,8976000,2660237,3.374135462366699,0.2963722147950089,0.45053958892822266,3
IMG_20160123_172632.png,8976000,2609448,3.4398079593845137,0.2907139037433155,1.8239319324493408,4
IMG_20160123_172632.png,8976000,2533376,3.5430982215036377,0.28223885918003566,2.5443429946899414,5
IMG_20160123_172632.png,8976000,2497143,3.5945078035178604,0.27820220588235295,3.4776692390441895,6
IMG_20160123_172632.png,8976000,2460833,3.647545363704079,0.2741569741532977,5.142022132873535,7
IMG_20160123_172632.png,8976000,2447436,3.6675116325820163,0.2726644385026738,12.909144639968872,8
IMG_20160123_172632.png,8976000,2380148,3.7711940602012985,0.26516800356506237,35.68746733665466,9
IMG_20161206_135326.png,9144576,3391083,2.6966535469642,0.37082998708742754,0.1790318489074707,1
IMG_20161206_135326.png,9144576,3254085,2.8101835078063417,0.3558486473293021,0.8266055583953857,2
IMG_20161206_135326.png,9144576,2812704,3.2511689818765146,0.3075816746451667,0.9971678256988525,3
IMG_20161206_135326.png,9144576,2796050,3.2705337887376835,0.3057604857786736,2.1300153732299805,4
IMG_20161206_135326.png,9144576,2756230,3.317784074623671,0.30140599192351836,2.851989984512329,5
IMG_20161206_135326.png,9144576,2734080,3.3446629213483146,0.2989837910472831,3.6570944786071777,6
IMG_20161206_135326.png,9144576,2699096,3.388014357399663,0.2951581352705691,5.621124505996704,7
IMG_20161206_135326.png,9144576,2686869,3.4034320244120573,0.293821058515999,12.969816207885742,8
IMG_20161206_135326.png,9144576,2641986,3.461250740919899,0.28891290312421264,42.06442046165466,9
IMG_20160116_212458.png,8976000,2445836,3.6699108198587314,0.2724861853832442,0.19936800003051758,1
IMG_20160116_212458.png,8976000,2169328,4.137686878148441,0.24168092691622103,0.41181278228759766,2
