Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_2828.png,5992704,1950610,3.0722204848739625,0.32549747159212267,0.302105188369751,2
IMG_2828.png,5992704,1717775,3.4886431575730232,0.2866443929151181,0.3869905471801758,3
IMG_2828.png,5992704,1643193,3.64698729850967,0.27419892589388695,2.11090087890625,4
IMG_2828.png,5992704,1623118,3.6920938588568424,0.2708490190738605,2.511223077774048,5
IMG_2828.png,5992704,1619663,3.699969685051767,0.2702724846746978,2.6160030364990234,6
IMG_2828.png,5992704,1586051,3.7783803925598862,0.2646636643491819,4.168217658996582,7
IMG_2828.png,5992704,1575146,3.8045387538678956,0.26284395157845275,9.52864933013916,8
IMG_2828.png,5992704,1557946,3.846541536099454,0.25997379480114485,36.042842864990234,9
christian-hebell-109.png,1125000,532001,2.1146576792148886,0.4728897777777778,0.06447744369506836,1
christian-hebell-109.png,1125000,471070,2.3881801006219883,0.4187288888888889,0.053997039794921875,2
christian-hebell-109.png,1125000,430351,2.6141451977571797,0.3825342222222222,0.10357952117919922,3
christian-hebell-109.png,1125000,422829,2.660650050020221,0.375848,0.33158087730407715,4
christian-hebell-109.png,1125000,420695,2.6741463530586294,0.3739511111111111,0.4014158248901367,5
christian-hebell-109.png,1125000,418874,2.6857718550208416,0.37233244444444447,0.43387389183044434,6
christian-hebell-109.png,1125000,416708,2.6997321865670925,0.37040711111111113,0.6400988101959229,7
christian-hebell-109.png,1125000,413822,2.718560153882587,0.36784177777777777,1.3724939823150635,8
christian-hebell-109.png,1125000,409066,2.7501674546405717,0.3636142222222222,5.70498514175415,9
ryan-mcguire-45.png,8601600,3502780,2.4556495126727915,0.40722423735119045,0.38402819633483887,1
ryan-mcguire-45.png,8601600,3156467,2.725072050491895,0.36696277436755953,0.4565000534057617,2
ryan-mcguire-45.png,8601600,2791791,3.0810329283245057,0.3245664760044643,0.5494470596313477,3
ryan-mcguire-45.png,8601600,2690107,3.1974936312942197,0.31274495442708333,3.2964046001434326,4
ryan-mcguire-45.png,8601600,2692368,3.194808436291027,0.3130078125,3.854261875152588,5
ryan-mcguire-45.png,8601600,2683601,3.2052454891766695,0.3119885835193452,3.955230951309204,6
ryan-mcguire-45.png,8601600,2665406,3.227125623638575,0.30987327938988096,5.985016107559204,7
ryan-mcguire-45.png,8601600,2653509,3.2415944321274206,0.3084901646205357,11.909440517425537,8
ryan-mcguire-45.png,8601600,2602957,3.3045494028522175,0.30261311848958333,40.41069030761719,9
IMG_1113.png,5992704,2592496,2.311557664891286,0.43260871886881114,0.3927421569824219,1
IMG_1113.png,5992704,2420102,2.476219597355814,0.40384140448118244,0.40401721000671387,2
IMG_1113.png,5992704,2123281,2.822379138700907,0.3543110088534324,0.4920790195465088,3
IMG_1113.png,5992704,2049373,2.924164610346677,0.34197801192917254,2.728788375854492,4
IMG_1113.png,5992704,2019933,2.9667835517316665,0.33706537149173393,3.3459222316741943,5
IMG_1113.png,5992704,2012099,2.978334565048738,0.33575811520141824,3.4809751510620117,6
IMG_1113.png,5992704,1995695,3.0028155604939633,0.3330207866098509,4.691950559616089,7
IMG_1113.png,5992704,1985509,3.018220516754142,0.3313210530671964,9.593775272369385,8
IMG_1113.png,5992704,1975845,3.032982850375409,0.3297084254453415,39.95661687850952,9
IMG_20170607_121430.png,9217296,5930446,1.5542331892070176,0.6434040959517846,0.4848055839538574,1
IMG_20170607_121430.png,9217296,5651704,1.630887958746601,0.6131629059108007,0.5523107051849365,2
IMG_20170607_121430.png,9217296,5085025,1.8126353361094587,0.5516829447595043,0.7202215194702148,3
IMG_20170607_121430.png,9217296,5063420,1.820369631592876,0.549338981844567,6.1865620613098145,4
IMG_20170607_121430.png,9217296,5016596,1.837360632588313,0.5442589670549801,6.5996458530426025,5
IMG_20170607_121430.png,9217296,4973968,1.8531072174167587,0.5396341833874055,6.584601640701294,6
IMG_20170607_121430.png,9217296,4970193,1.8545147039561642,0.5392246272659574,9.239375114440918,7
IMG_20170607_121430.png,9217296,4967394,1.85555967575755,0.5389209590318028,15.58895206451416,8
IMG_20170607_121430.png,9217296,4956921,1.859480108720716,0.5377847255854645,94.98922514915466,9
IMG_3303.png,5992704,3839699,1.5607223378707549,0.6407289597483874,0.32772183418273926,1
IMG_3303.png,5992704,3614802,1.6578235820385183,0.6032004917980264,0.31990790367126465,2
IMG_3303.png,5992704,3294743,1.8188684216037487,0.5497923808684694,0.47458338737487793,3
IMG_3303.png,5992704,3255020,1.8410651854673703,0.5431638205391089,3.451687812805176,4
IMG_3303.png,5992704,3253429,1.8419655077765644,0.5428983310372079,4.003421306610107,5
IMG_3303.png,5992704,3237121,1.851244979721178,0.5401770219253279,4.101883411407471,6
IMG_3303.png,5992704,3239700,1.8497712751180664,0.540607378572344,5.524692535400391,7
IMG_3303.png,5992704,3234666,1.8526500108511976,0.5397673571062412,9.719695091247559,8
IMG_3303.png,5992704,3232872,1.8536780918019644,0.5394679930795848,63.02778434753418,9
IMG_20160116_194311.png,8976000,2651276,3.385539642044057,0.29537388591800356,0.40985989570617676,1
IMG_20160116_194311.png,8976000,2431410,3.6916850716251064,0.27087901069518716,0.4507629871368408,2
IMG_20160116_194311.png,8976000,2228866,4.0271599997487515,0.24831394830659537,0.5229487419128418,3
IMG_20160116_194311.png,8976000,2086147,4.302668987372415,0.23241388146167558,2.735764265060425,4
IMG_20160116_194311.png,8976000,2061013,4.355139923911203,0.22961374777183602,3.2943665981292725,5
IMG_20160116_194311.png,8976000,2055127,4.367613291052086,0.2289579991087344,3.1319024562835693,6
IMG_20160116_194311.png,8976000,2014259,4.456229313112167,0.2244049688057041,5.633398056030273,7
IMG_20160116_194311.png,8976000,2003257,4.480703174879708,0.2231792557932264,12.881462574005127,8
IMG_20160116_194311.png,8976000,1983269,4.525861090956396,0.22095242869875223,46.21761870384216,9
2017-09-24 18.42.25.png,7077888,2151273,3.290092889187007,0.30394278632269967,0.31303834915161133,1
2017-09-24 18.42.25.png,7077888,2075737,3.409819259376308,0.29327067622432,0.35018348693847656,2
2017-09-24 18.42.25.png,7077888,1865684,3.7937228383799186,0.2635933204933449,0.4076194763183594,3
2017-09-24 18.42.25.png,7077888,1801037,3.929895943281565,0.25445966367368344,2.0528736114501953,4
2017-09-24 18.42.25.png,7077888,1838587,3.8496345291248115,0.25976491857458045,2.4569714069366455,5
2017-09-24 18.42.25.png,7077888,1828847,3.8701367582963475,0.2583888018572772,2.5679187774658203,6
2017-09-24 18.42.25.png,7077888,1811553,3.907083038696632,0.25594541761610246,4.242266893386841,7
2017-09-24 18.42.25.png,7077888,1805311,3.9205920752712413,0.2550635161223235,10.702672719955444,8
2017-09-24 18.42.25.png,7077888,1781875,3.9721574184496666,0.251752358895761,35.98284029960632,9
marco-sama-273.png,1843200,338482,5.445488977257284,0.18363823784722222,0.0953676700592041,1
marco-sama-273.png,1843200,234855,7.848246790572906,0.1274169921875,0.11078524589538574,2
marco-sama-273.png,1843200,207166,8.897212863114603,0.11239474826388889,0.11483049392700195,3
marco-sama-273.png,1843200,202253,9.11333824467375,0.10972927517361111,0.2827615737915039,4
marco-sama-273.png,1843200,202227,9.114509931908202,0.10971516927083333,0.3761754035949707,5
marco-sama-273.png,1843200,201200,9.1610337972167,0.1091579861111111,0.3712601661682129,6
marco-sama-273.png,1843200,200994,9.170422997701424,0.10904622395833333,0.4957544803619385,7
marco-sama-273.png,1843200,200165,9.208403067469337,0.10859646267361112,0.850855827331543,8
marco-sama-273.png,1843200,196067,9.400868070608517,0.10637315538194445,3.5817463397979736,9
julien-lavallee-93746.png,8386560,3315044,2.52984877425458,0.3952805441086691,0.42879271507263184,1
julien-lavallee-93746.png,8386560,3113171,2.693896351983235,0.3712095304868742,0.6106929779052734,2
julien-lavallee-93746.png,8386560,2852763,2.9398025703502184,0.34015889709249086,0.7846291065216064,3
julien-lavallee-93746.png,8386560,2746114,3.0539737243246274,0.3274422409188034,2.9510350227355957,4
julien-lavallee-93746.png,8386560,2731112,3.07074920398724,0.32565342643467643,3.2123501300811768,5
julien-lavallee-93746.png,8386560,2720739,3.0824566413757437,0.32441656650641026,3.315016746520996,6
julien-lavallee-93746.png,8386560,2708724,3.0961293952429263,0.3229839171245421,5.868523359298706,7
julien-lavallee-93746.png,8386560,2699669,3.1065141689592317,0.32190421340811964,13.180791854858398,8
julien-lavallee-93746.png,8386560,2682834,3.126007796233386,0.31989683493589743,47.94605994224548,9
anton-sulsky-126.png,6139008,2224081,2.760244793242692,0.36228670821083797,0.31855010986328125,1
anton-sulsky-126.png,6139008,2059068,2.9814498598395,0.3354072840432852,0.36365771293640137,2
anton-sulsky-126.png,6139008,1996251,3.0752685909737805,0.32517484909614064,0.6141343116760254,3
anton-sulsky-126.png,6139008,1899208,3.232404244295517,0.3093672463042889,1.8759760856628418,4
anton-sulsky-126.png,6139008,1869036,3.2845852086316154,0.30445244573716146,2.2967793941497803,5
anton-sulsky-126.png,6139008,1861264,3.2983005097611087,0.30318644315172744,2.364161729812622,6
anton-sulsky-126.png,6139008,1847798,3.3223371818781056,0.3009929291507683,3.9145941734313965,7
anton-sulsky-126.png,6139008,1829958,3.3547261740433387,0.29808692218677674,9.283385276794434,8
anton-sulsky-126.png,6139008,1809020,3.3935545212324905,0.2946762734304956,31.944648504257202,9
isaak-dury-79.png,8355840,3505864,2.383389658012975,0.4195705039828431,0.40258264541625977,1
isaak-dury-79.png,8355840,3240617,2.578471939139985,0.387826597924326,0.47713541984558105,2
isaak-dury-79.png,8355840,3063469,2.727574524175045,0.36662609623927694,0.8381028175354004,3
isaak-dury-79.png,8355840,2932026,2.8498519453783833,0.3508954216452206,3.4026663303375244,4
isaak-dury-79.png,8355840,2903301,2.8780481252202232,0.34745770622702205,3.5200860500335693,5
isaak-dury-79.png,8355840,2895300,2.886001450626878,0.3465001723345588,3.65362811088562,6
isaak-dury-79.png,8355840,2792955,2.991756043330451,0.33425185259650736,5.735218048095703,7
isaak-dury-79.png,8355840,2752582,3.035637085471023,0.3294201420802696,12.835713386535645,8
isaak-dury-79.png,8355840,2719140,3.0729716013151216,0.3254179113051471,44.50431418418884,9
jeff-sheldon-2558.png,9437184,4189062,2.2528155467739555,0.44388898213704425,0.48457980155944824,1
jeff-sheldon-2558.png,9437184,3751968,2.515262390297572,0.3975728352864583,0.6597912311553955,2
jeff-sheldon-2558.png,9437184,3548970,2.659133213298506,0.37606239318847656,0.9422309398651123,3
jeff-sheldon-2558.png,9437184,3408831,2.7684517067581234,0.36121273040771484,3.5321285724639893,4
jeff-sheldon-2558.png,9437184,3354453,2.813330221052434,0.3554506301879883,4.1467437744140625,5
jeff-sheldon-2558.png,9437184,3346761,2.819796214907488,0.3546355565388997,4.113065004348755,6
jeff-sheldon-2558.png,9437184,3331629,2.8326035101747524,0.35303211212158203,6.847376346588135,7
jeff-sheldon-2558.png,9437184,3314718,2.8470548625855954,0.3512401580810547,14.366934299468994,8
jeff-sheldon-2558.png,9437184,3268787,2.8870599399716164,0.34637313418918186,45.394553899765015,9
IMG_20170803_190107.png,9217296,4142022,2.225313144160026,0.44937495768824176,0.45763516426086426,1
IMG_20170803_190107.png,9217296,3858410,2.388884540523169,0.4186054131276678,0.5371685028076172,2
IMG_20170803_190107.png,9217296,3489297,2.641591128528182,0.3785597207684336,0.5888855457305908,3
IMG_20170803_190107.png,9217296,3421822,2.6936807350002425,0.37123924413407144,4.36708664894104,4
IMG_20170803_190107.png,9217296,3400990,2.710180271038727,0.36897914529380416,5.1090545654296875,5
IMG_20170803_190107.png,9217296,3360357,2.7429514185546355,0.36457080254339236,5.220011472702026,6
IMG_20170803_190107.png,9217296,3350065,2.751378256839793,0.36345420609254603,8.013545274734497,7
IMG_20170803_190107.png,9217296,3342608,2.7575162866839307,0.36264518357661507,15.717514514923096,8
IMG_20170803_190107.png,9217296,3328939,2.768838960401497,0.3611622106960653,61.4496865272522,9
IMG_20161225_084100.png,9144576,3781038,2.4185358623743003,0.41347329826992524,0.41690993309020996,1
IMG_20161225_084100.png,9144576,3632573,2.5173825825386027,0.39723799113266706,0.47593188285827637,2
IMG_20161225_084100.png,9144576,3092391,2.9571215282931558,0.338166690287226,0.5862853527069092,3
IMG_20161225_084100.png,9144576,2995926,3.0523370737461475,0.32761781410094903,4.0140509605407715,4
IMG_20161225_084100.png,9144576,2926087,3.1251893740685084,0.31998060927045713,4.418703317642212,5
IMG_20161225_084100.png,9144576,2910381,3.1420545969754476,0.3182630884143781,4.632155418395996,6
IMG_20161225_084100.png,9144576,2871338,3.18477866416284,0.3139935629601635,6.971521615982056,7
IMG_20161225_084100.png,9144576,2869291,3.1870507383182813,0.3137697144186893,14.607696056365967,8
IMG_20161225_084100.png,9144576,2865828,3.190901896415277,0.3133910199882422,67.69357180595398,9
IMG_20150907_123706561.png,7084032,2462359,2.8769289937007563,0.3475928680164065,0.30516767501831055,1
IMG_20150907_123706561.png,7084032,2188429,3.2370399039676405,0.3089242115224776,0.33087730407714844,2
IMG_20150907_123706561.png,7084032,1892012,3.744179212394002,0.2670812328346343,0.420529842376709,3
IMG_20150907_123706561.png,7084032,1802805,3.929449940509373,0.25448854550628797,2.3203957080841064,4
IMG_20150907_123706561.png,7084032,1780778,3.9780545357141652,0.2513791580839838,2.711857318878174,5
IMG_20150907_123706561.png,7084032,1764463,4.0148373754507745,0.24907609113002313,2.6696817874908447,6
IMG_20150907_123706561.png,7084032,1740715,4.069610476154914,0.24572376296436832,4.216547012329102,7
IMG_20150907_123706561.png,7084032,1731022,4.092398594587475,0.24435547439650188,8.77610468864441,8
IMG_20150907_123706561.png,7084032,1703543,4.1584110292490415,0.2404764687680688,34.33435559272766,9
IMG_0022.png,5992704,2585264,2.318024000643648,0.4314019180657012,0.2989206314086914,1
IMG_0022.png,5992704,2431715,2.464394059336723,0.4057792609146055,0.3050534725189209,2
IMG_0022.png,5992704,2178346,2.7510340414240897,0.36349968228031954,0.37278079986572266,3
IMG_0022.png,5992704,2124955,2.820155720944679,0.3545903485304797,2.646822690963745,4
IMG_0022.png,5992704,2105647,2.846015500223922,0.3513684306783716,2.9067888259887695,5
IMG_0022.png,5992704,2099160,2.8548104956268223,0.3502859477124183,3.222241163253784,6
IMG_0022.png,5992704,2080653,2.8802034745822587,0.34719769239395104,4.743630409240723,7
IMG_0022.png,5992704,2073737,2.8898090741497113,0.3460436223781452,9.866071701049805,8
IMG_0022.png,5992704,2061692,2.9066921732247106,0.34403367828612924,42.45352268218994,9
2017-07-18 17.15.43.png,7077888,2689354,2.631817157577619,0.37996560555917247,0.31052541732788086,1
2017-07-18 17.15.43.png,7077888,2603672,2.7184253623344263,0.3678600169994213,0.33003687858581543,2
2017-07-18 17.15.43.png,7077888,2286535,3.095464534765486,0.3230532893428096,0.3981618881225586,3
2017-07-18 17.15.43.png,7077888,2231251,3.1721612673787036,0.31524248476381656,2.319632053375244,4
2017-07-18 17.15.43.png,7077888,2221977,3.1854011090123797,0.3139322068956163,2.9119162559509277,5
2017-07-18 17.15.43.png,7077888,2213166,3.1980827466172896,0.31268734402126735,2.939976453781128,6
2017-07-18 17.15.43.png,7077888,2175028,3.2541594866824703,0.3072990134910301,4.699158668518066,7
2017-07-18 17.15.43.png,7077888,2168143,3.2644931630432126,0.30632626568829574,11.826196908950806,8
2017-07-18 17.15.43.png,7077888,2130863,3.3216063163140945,0.301059157760055,41.18010210990906,9
samantha-sophia-34200.png,8386560,2493907,3.3628198645739396,0.2973694816468254,0.3961756229400635,1
samantha-sophia-34200.png,8386560,2441018,3.435681342784035,0.29106308188339436,0.40331482887268066,2
samantha-sophia-34200.png,8386560,2253727,3.7211960454837696,0.26873080261752136,0.5020856857299805,3
samantha-sophia-34200.png,8386560,2203266,3.8064219209119554,0.2627139136904762,2.499687910079956,4
samantha-sophia-34200.png,8386560,2205342,3.802838743378578,0.2629614526098901,3.2155282497406006,5
samantha-sophia-34200.png,8386560,2193049,3.8241553198309752,0.26149565495268623,3.2823314666748047,6
samantha-sophia-34200.png,8386560,2183166,3.841466933801644,0.26031722184065936,5.6524529457092285,7
samantha-sophia-34200.png,8386560,2187466,3.833915590002313,0.26082994696275946,13.718897581100464,8
samantha-sophia-34200.png,8386560,2166657,3.870737269443202,0.25834871508699636,41.74266767501831,9
matthew-henry-20172.png,8386560,3511162,2.388542596439583,0.41866534073565326,0.36878108978271484,1
matthew-henry-20172.png,8386560,3266673,2.5673093082778715,0.38951286343864466,0.3932027816772461,2
matthew-henry-20172.png,8386560,2941561,2.851057652722483,0.3507470285790598,0.4842696189880371,3
matthew-henry-20172.png,8386560,2864233,2.9280299472843168,0.3415265615460928,3.2015373706817627,4
matthew-henry-20172.png,8386560,2822225,2.9716128232157253,0.33651759481837606,3.784543991088867,5
matthew-henry-20172.png,8386560,2799175,2.9960827743888823,0.33376914968711846,3.984478235244751,6
matthew-henry-20172.png,8386560,2787164,3.008994088614807,0.33233697725885225,6.209068775177002,7
matthew-henry-20172.png,8386560,2783455,3.013003623194914,0.33189472203144077,12.915951490402222,8
matthew-henry-20172.png,8386560,2753556,3.045719789247068,0.3283296130952381,49.30464243888855,9
jeff-sheldon-2556.png,9437184,3464597,2.723890830592995,0.36712190839979386,0.3950161933898926,1
jeff-sheldon-2556.png,9437184,3176198,2.971220308053843,0.33656205071343315,0.4471583366394043,2
jeff-sheldon-2556.png,9437184,2676797,3.525550872927607,0.28364361657036674,0.5508577823638916,3
jeff-sheldon-2556.png,9437184,2608056,3.6184744499351242,0.27635955810546875,3.414100408554077,4
jeff-sheldon-2556.png,9437184,2583805,3.6524366196365436,0.27378982967800564,3.9752449989318848,5
jeff-sheldon-2556.png,9437184,2574434,3.665731574396547,0.2727968427870009,4.109938144683838,6
jeff-sheldon-2556.png,9437184,2556505,3.6914396803448457,0.2708970175849067,7.0262792110443115,7
jeff-sheldon-2556.png,9437184,2544571,3.7087524773331144,0.269632445441352,13.685287237167358,8
jeff-sheldon-2556.png,9437184,2502727,3.7707604544962354,0.2651984956529405,58.004318952560425,9
marcin-czerwinski-130.png,6870528,3449484,1.9917552886170802,0.502069709926224,0.4812331199645996,1
marcin-czerwinski-130.png,6870528,3407339,2.0163910899385122,0.4959355379964975,0.4614403247833252,2
marcin-czerwinski-130.png,6870528,2879046,2.3863904918504253,0.41904290325285043,0.6413307189941406,3
marcin-czerwinski-130.png,6870528,2845369,2.414635149254807,0.41414124212869813,3.111067771911621,4
marcin-czerwinski-130.png,6870528,2792660,2.4602092628533367,0.4064694882256502,3.5395729541778564,5
marcin-czerwinski-130.png,6870528,2776828,2.474236070797327,0.4041651529547656,3.577997922897339,6
marcin-czerwinski-130.png,6870528,2757556,2.49152800523362,0.4013601283627692,5.636404275894165,7
marcin-czerwinski-130.png,6870528,2750718,2.497721685756228,0.4003648627878381,11.164432525634766,8
marcin-czerwinski-130.png,6870528,2750228,2.498166697451993,0.40029354366942393,49.39235305786133,9
IMG_20170824_091701.png,9217296,2847745,3.2366999151960587,0.3089566614764243,0.3976173400878906,1
IMG_20170824_091701.png,9217296,2612311,3.528406839767547,0.2834140294507196,0.47303056716918945,2
IMG_20170824_091701.png,9217296,2183957,4.220456721446439,0.2369411810144754,0.5259172916412354,3
IMG_20170824_091701.png,9217296,2066154,4.461088573262206,0.22416053471647215,2.704237937927246,4
IMG_20170824_091701.png,9217296,2107913,4.3727117770040795,0.22869103910734775,3.3381781578063965,5
IMG_20170824_091701.png,9217296,2091848,4.406293382693198,0.22694812014282714,3.3057148456573486,6
IMG_20170824_091701.png,9217296,2075299,4.441430367383206,0.2251526912014109,5.415633916854858,7
IMG_20170824_091701.png,9217296,2056999,4.480943354858218,0.2231672933146554,12.16066861152649,8
IMG_20170824_091701.png,9217296,2027410,4.546340404752862,0.21995713276431614,47.66671919822693,9
casey-fyfe-3340.png,6778560,4101266,1.6527969656198842,0.6050349926828117,0.5400729179382324,1
casey-fyfe-3340.png,6778560,3810330,1.7789955200730645,0.5621149624699051,0.4842996597290039,2
casey-fyfe-3340.png,6778560,3621450,1.8717806403512405,0.5342506373034981,0.662564754486084,3
casey-fyfe-3340.png,6778560,3590886,1.8877123918720895,0.5297417150545248,4.589271068572998,4
casey-fyfe-3340.png,6778560,3549386,1.909783833034784,0.5236194708020583,4.811535358428955,5
casey-fyfe-3340.png,6778560,3539062,1.915354972588782,0.522096433460794,5.076586008071899,6
casey-fyfe-3340.png,6778560,3533654,1.9182862838297128,0.5212986238965208,6.549699068069458,7
casey-fyfe-3340.png,6778560,3527492,1.9216372425507982,0.520389581267998,11.049228191375732,8
casey-fyfe-3340.png,6778560,3513809,1.929120222527747,0.5183710109521786,55.695494413375854,9
IMG_20170416_180038.png,9144576,4402524,2.0771212150121157,0.48143555261610815,0.683384895324707,1
IMG_20170416_180038.png,9144576,3967572,2.3048292507357147,0.4338716196355085,0.6285989284515381,2
IMG_20170416_180038.png,9144576,3517932,2.5994180672053924,0.3847014886201394,0.9264206886291504,3
IMG_20170416_180038.png,9144576,3420856,2.6731835540578146,0.3740857968701884,4.009671688079834,4
IMG_20170416_180038.png,9144576,3389670,2.69777765977219,0.3706754692617788,4.299458742141724,5
IMG_20170416_180038.png,9144576,3371568,2.7122620691618855,0.36869593516418914,4.4344892501831055,6
IMG_20170416_180038.png,9144576,3342673,2.7357076208172324,0.3655361385809468,6.906509876251221,7
IMG_20170416_180038.png,9144576,3334998,2.7420034434803258,0.36469684324347024,13.315961837768555,8
IMG_20170416_180038.png,9144576,3331444,2.7449286255449588,0.36430819755885896,77.22801470756531,9
matthew-henry-115712.png,8386560,2315088,3.6225663992038317,0.2760473901098901,0.4869375228881836,1
matthew-henry-115712.png,8386560,2167990,3.8683573263714317,0.25850765987484736,0.558264970779419,2
matthew-henry-115712.png,8386560,1997310,4.198927557564925,0.23815604967948717,0.6689410209655762,3
matthew-henry-115712.png,8386560,1870956,4.48249985568875,0.22308980082417582,2.2771689891815186,4
matthew-henry-115712.png,8386560,2240517,3.7431360708265102,0.2671556633470696,2.4650380611419678,5
matthew-henry-115712.png,8386560,2224672,3.7697961766948116,0.2652663308913309,2.456049680709839,6
matthew-henry-115712.png,8386560,2201960,3.808679540046141,0.26255818833943834,3.929489850997925,7
matthew-henry-115712.png,8386560,2174606,3.8565882739218047,0.25929654113247863,9.112143754959106,8
matthew-henry-115712.png,8386560,2075763,4.0402300262602235,0.24751065991300367,39.57875061035156,9
stockholm-289.png,7558272,2795906,2.7033355198636864,0.36991338761028975,0.34536218643188477,1
stockholm-289.png,7558272,2659678,2.841799646423364,0.3518896911886738,0.34880733489990234,2
stockholm-289.png,7558272,2396340,3.1540899872305266,0.3170486587410456,0.4332396984100342,3
stockholm-289.png,7558272,2278372,3.317400319175271,0.301440858439601,2.620145559310913,4
stockholm-289.png,7558272,2279275,3.3160860361299096,0.30156033019187456,3.1631224155426025,5
stockholm-289.png,7558272,2271444,3.3275185300628145,0.3005242468119697,3.3070242404937744,6
stockholm-289.png,7558272,2261490,3.3421646790390405,0.29920727912411726,5.108726978302002,7
stockholm-289.png,7558272,2253687,3.353736344044226,0.29817490029467053,11.102616786956787,8
stockholm-289.png,7558272,2242811,3.3699995229201214,0.296735947052448,47.26019811630249,9
joseph-barrientos-20264.png,8386560,4053199,2.06912120525047,0.48329696562118435,0.4122624397277832,1
joseph-barrientos-20264.png,8386560,3811033,2.2006002047213973,0.4544214791285104,0.43639302253723145,2
joseph-barrientos-20264.png,8386560,3324563,2.5226052266117382,0.3964155744429182,0.5020296573638916,3
joseph-barrientos-20264.png,8386560,3256648,2.575212304185162,0.38831749847374847,3.3050198554992676,4
joseph-barrientos-20264.png,8386560,3186285,2.632080934379693,0.37992752690018317,4.08666467666626,5
joseph-barrientos-20264.png,8386560,3177226,2.639585600772498,0.37884734623015875,3.9973676204681396,6
joseph-barrientos-20264.png,8386560,3167771,2.6474641001511787,0.3777199471535409,6.113012313842773,7
joseph-barrientos-20264.png,8386560,3151450,2.661175014675784,0.3757738572191697,12.500607013702393,8
joseph-barrientos-20264.png,8386560,3115502,2.6918807948125214,0.3714874751984127,54.96262741088867,9
IMG_20170507_131155.png,9217296,3008526,3.0637248938516737,0.3264000635327324,0.3937349319458008,1
IMG_20170507_131155.png,9217296,2821635,3.266650718466421,0.3061239435079442,0.4409162998199463,2
IMG_20170507_131155.png,9217296,2573520,3.5815909726755573,0.27920552838923696,0.5388658046722412,3
IMG_20170507_131155.png,9217296,2402798,3.8360677843081272,0.26068361046450067,2.7143642902374268,4
IMG_20170507_131155.png,9217296,2361933,3.902437537389926,0.25625009764251905,3.2545039653778076,5
IMG_20170507_131155.png,9217296,2346188,3.9286263504885373,0.2545418960180947,3.373157262802124,6
IMG_20170507_131155.png,9217296,2311668,3.987292292837899,0.2507967629552094,5.641012668609619,7
IMG_20170507_131155.png,9217296,2292642,4.020381725537611,0.2487326001031105,12.461521863937378,8
IMG_20170507_131155.png,9217296,2255766,4.086104675750942,0.24473186062376645,46.13324689865112,9
IMG_20170524_130456.png,9217296,5483589,1.6808874625724137,0.5949238258161613,0.5156331062316895,1
IMG_20170524_130456.png,9217296,5147062,1.790787831970938,0.5584134435956055,0.5283849239349365,2
IMG_20170524_130456.png,9217296,4613552,1.9978740892050204,0.5005320432369753,0.6040875911712646,3
IMG_20170524_130456.png,9217296,4591781,2.007346604727011,0.4981700707018631,5.831495523452759,4
IMG_20170524_130456.png,9217296,4585777,2.0099747545508646,0.49751868660830684,6.488985776901245,5
IMG_20170524_130456.png,9217296,4554174,2.0239226696213186,0.4940900237987366,6.581707954406738,6
IMG_20170524_130456.png,9217296,4547186,2.0270329825962694,0.4933318838843843,8.7978835105896,7
IMG_20170524_130456.png,9217296,4547071,2.02708424829962,0.49331940734028723,15.526940107345581,8
IMG_20170524_130456.png,9217296,4530775,2.0343751344968575,0.4915514267958846,83.37906074523926,9
matt-quinn-32109.png,3123750,714206,4.373738109172984,0.22863737494998,0.13046956062316895,1
matt-quinn-32109.png,3123750,705369,4.428533150733871,0.22580840336134453,0.13455557823181152,2
matt-quinn-32109.png,3123750,600473,5.202148972559965,0.1922282513005202,0.17618298530578613,3
matt-quinn-32109.png,3123750,558042,5.597696947541583,0.17864489795918367,0.7660741806030273,4
matt-quinn-32109.png,3123750,542334,5.759826970095919,0.17361632653061224,1.065474510192871,5
matt-quinn-32109.png,3123750,539181,5.793509044272702,0.17260696278511403,1.040907859802246,6
matt-quinn-32109.png,3123750,527058,5.9267670730735516,0.16872605042016806,1.3328056335449219,7
matt-quinn-32109.png,3123750,526580,5.9321470621747885,0.16857302921168468,3.8176109790802,8
matt-quinn-32109.png,3123750,524987,5.9501473369816775,0.16806306522609044,15.97683048248291,9
ramiro-checchi-789.png,8386560,3868641,2.167831029035778,0.4612905649038462,0.5360321998596191,1
ramiro-checchi-789.png,8386560,3669791,2.285296356114013,0.4375800089667277,0.5909886360168457,2
ramiro-checchi-789.png,8386560,3254972,2.576538292802519,0.38811765491452993,0.8116178512573242,3
ramiro-checchi-789.png,8386560,3178363,2.6386413383241623,0.37898292029151404,3.353848457336426,4
ramiro-checchi-789.png,8386560,3130327,2.679132244011568,0.37325518448565326,3.8449413776397705,5
ramiro-checchi-789.png,8386560,3109697,2.696905840022356,0.37079529628357755,4.073132038116455,6
ramiro-checchi-789.png,8386560,3085398,2.7181452765575136,0.3678979223901099,6.4481446743011475,7
ramiro-checchi-789.png,8386560,3062181,2.73875384897235,0.3651295644459707,12.869449377059937,8
ramiro-checchi-789.png,8386560,3013621,2.7828847754910124,0.359339347718254,54.67131781578064,9
2017-09-26 11.44.29.png,7077888,3127438,2.263158534237929,0.4418603402596933,0.3875899314880371,1
2017-09-26 11.44.29.png,7077888,3019382,2.344151220349065,0.4265936392324942,0.48172473907470703,2
