Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_20170607_121430.png,9217296,4971042,1.8541979729803129,0.5393167367089003,7.7358317375183105,7
IMG_20170607_121430.png,9217296,4961365,1.857814532895685,0.5382668626460515,13.829919338226318,8
IMG_20170607_121430.png,9217296,4956667,1.8595753961280836,0.5377571686967632,54.40031147003174,9
IMG_3303.png,5992704,3648792,1.6423802727039525,0.608872388824811,0.13048005104064941,1
IMG_3303.png,5992704,3614800,1.6578244992807347,0.6032001580588663,0.2669038772583008,2
IMG_3303.png,5992704,3294741,1.8188695257077871,0.5497920471293093,0.32894062995910645,3
IMG_3303.png,5992704,3279593,1.8272706399849006,0.5472643067303175,1.2736763954162598,4
IMG_3303.png,5992704,3272960,1.8309737974188502,0.5461574608056731,2.116877794265747,5
IMG_3303.png,5992704,3235673,1.8520734326367343,0.5399353947733777,3.5010814666748047,6
IMG_3303.png,5992704,3233996,1.8530338318291055,0.5396555544875903,4.552545070648193,7
IMG_3303.png,5992704,3230205,1.8552085703538939,0.539022951909522,8.588001251220703,8
IMG_3303.png,5992704,3232455,1.8539172239056692,0.5393984084646931,35.08974051475525,9
IMG_20160116_194311.png,8976000,2654438,3.3815067445538376,0.2957261586452763,0.1505744457244873,1
IMG_20160116_194311.png,8976000,2431410,3.6916850716251064,0.27087901069518716,0.42103052139282227,2
IMG_20160116_194311.png,8976000,2228866,4.0271599997487515,0.24831394830659537,0.47112274169921875,3
IMG_20160116_194311.png,8976000,2191630,4.0955818272244855,0.24416555258467024,1.7943222522735596,4
IMG_20160116_194311.png,8976000,2154130,4.166879436245724,0.23998774509803922,2.621979236602783,5
IMG_20160116_194311.png,8976000,2118500,4.2369601132877035,0.23601827094474154,3.258525848388672,6
IMG_20160116_194311.png,8976000,2024456,4.433783693001972,0.2255409982174688,4.896276235580444,7
IMG_20160116_194311.png,8976000,2008394,4.469242588854577,0.22375155971479502,12.54738163948059,8
IMG_20160116_194311.png,8976000,1981618,4.5296318462993375,0.22076849376114083,37.521982192993164,9
2017-09-24 18.42.25.png,7077888,2319001,3.0521280499663432,0.3276402508770978,0.12303495407104492,1
2017-09-24 18.42.25.png,7077888,2075735,3.409822544785341,0.2932703936541522,0.25980067253112793,2
2017-09-24 18.42.25.png,7077888,1865682,3.793726905228222,0.26359303792317706,0.3440563678741455,3
2017-09-24 18.42.25.png,7077888,1839352,3.8480334378628998,0.25987300166377314,1.2932913303375244,4
2017-09-24 18.42.25.png,7077888,1893738,3.737522297170992,0.26755693223741317,1.8092458248138428,5
2017-09-24 18.42.25.png,7077888,1878822,3.767194550628,0.26544952392578125,2.1432454586029053,6
2017-09-24 18.42.25.png,7077888,1836951,3.853063037609604,0.25953377617730033,3.156836748123169,7
2017-09-24 18.42.25.png,7077888,1826340,3.875449259174086,0.2580346001519097,9.62880539894104,8
2017-09-24 18.42.25.png,7077888,1785161,3.9648457478065002,0.25221662168149594,28.292871713638306,9
marco-sama-273.png,1843200,252356,7.303967411117627,0.13691189236111112,0.03459763526916504,1
marco-sama-273.png,1843200,233111,7.906962777389312,0.12647081163194446,0.09200549125671387,2
marco-sama-273.png,1843200,205273,8.979261763602617,0.11136773003472222,0.10277533531188965,3
marco-sama-273.png,1843200,204502,9.013114786163461,0.1109494357638889,0.16521167755126953,4
marco-sama-273.png,1843200,202170,9.117079685413266,0.10968424479166666,0.2767472267150879,5
marco-sama-273.png,1843200,201684,9.139049205688107,0.10942057291666667,0.31307029724121094,6
marco-sama-273.png,1843200,199341,9.246467109124566,0.1081494140625,0.34979867935180664,7
marco-sama-273.png,1843200,197928,9.312477264459803,0.1073828125,0.7485225200653076,8
marco-sama-273.png,1843200,196058,9.401299615419926,0.10636827256944445,2.3456075191497803,9
julien-lavallee-93746.png,8386560,3389904,2.4739815640796907,0.40420673076923075,0.1269087791442871,1
julien-lavallee-93746.png,8386560,3113171,2.693896351983235,0.3712095304868742,0.5108263492584229,2
julien-lavallee-93746.png,8386560,2852763,2.9398025703502184,0.34015889709249086,0.9460783004760742,3
julien-lavallee-93746.png,8386560,2799625,2.995601196588829,0.33382280696733824,1.7824742794036865,4
julien-lavallee-93746.png,8386560,2764291,3.03389187317833,0.32960963732448106,2.662740707397461,5
julien-lavallee-93746.png,8386560,2749273,3.0504646137360676,0.3278189150259463,3.5106964111328125,6
julien-lavallee-93746.png,8386560,2704366,3.1011187095237847,0.32246427617521367,5.297421455383301,7
julien-lavallee-93746.png,8386560,2695709,3.1110776422826056,0.32143202934218557,13.0272057056427,8
julien-lavallee-93746.png,8386560,2681026,3.1281158780258007,0.31968125190781443,35.602299213409424,9
anton-sulsky-126.png,6139008,2233849,2.7481750109340424,0.3638778447592836,0.1219329833984375,1
anton-sulsky-126.png,6139008,2059068,2.9814498598395,0.3354072840432852,0.47050952911376953,2
anton-sulsky-126.png,6139008,1996251,3.0752685909737805,0.32517484909614064,0.6100368499755859,3
anton-sulsky-126.png,6139008,1952579,3.1440510217512325,0.3180609961739747,1.3802037239074707,4
anton-sulsky-126.png,6139008,1918730,3.199516346750194,0.31254723890244157,1.7522597312927246,5
anton-sulsky-126.png,6139008,1902232,3.227265654241964,0.3098598340318175,2.287976026535034,6
anton-sulsky-126.png,6139008,1859206,3.3019514782116666,0.30285120983715935,3.4641332626342773,7
anton-sulsky-126.png,6139008,1842364,3.3321363205099535,0.3001077698546736,9.22800588607788,8
anton-sulsky-126.png,6139008,1811806,3.3883362788289695,0.2951300926794687,24.735753297805786,9
isaak-dury-79.png,8355840,3642174,2.29419022814396,0.4358836454503677,0.1665945053100586,1
isaak-dury-79.png,8355840,3240617,2.578471939139985,0.387826597924326,0.6525149345397949,2
isaak-dury-79.png,8355840,3063469,2.727574524175045,0.36662609623927694,0.9274792671203613,3
isaak-dury-79.png,8355840,2998513,2.786661255095442,0.35885237151501226,1.8032379150390625,4
isaak-dury-79.png,8355840,2964037,2.8190741208696113,0.35472639495251224,2.937669515609741,5
isaak-dury-79.png,8355840,2931639,2.8502281488273282,0.3508491067325368,3.829352617263794,6
isaak-dury-79.png,8355840,2788354,2.996692672451202,0.33370121974571076,5.48134970664978,7
isaak-dury-79.png,8355840,2747426,3.041333961315064,0.3288030886182598,12.827344179153442,8
isaak-dury-79.png,8355840,2713538,3.0793156388449323,0.32474748200061276,33.805174827575684,9
jeff-sheldon-2558.png,9437184,4068565,2.319536249267248,0.4311206605699327,0.20253229141235352,1
jeff-sheldon-2558.png,9437184,3751968,2.515262390297572,0.3975728352864583,0.7933783531188965,2
jeff-sheldon-2558.png,9437184,3548970,2.659133213298506,0.37606239318847656,1.1921226978302002,3
jeff-sheldon-2558.png,9437184,3453415,2.7327106646609227,0.3659370210435655,2.511362075805664,4
jeff-sheldon-2558.png,9437184,3388512,2.78505255404142,0.3590596516927083,3.1035690307617188,5
jeff-sheldon-2558.png,9437184,3367156,2.802716595251304,0.35679668850368923,4.383720636367798,6
jeff-sheldon-2558.png,9437184,3309767,2.8513137027470514,0.3507155312432183,6.87253212928772,7
jeff-sheldon-2558.png,9437184,3298711,2.860870200511654,0.3495439953274197,15.105136394500732,8
jeff-sheldon-2558.png,9437184,3266746,2.88886371943212,0.3461568620469835,37.45918321609497,9
IMG_20170803_190107.png,9217296,4064149,2.2679522822613047,0.44092638448412635,0.20350241661071777,1
IMG_20170803_190107.png,9217296,3858410,2.388884540523169,0.4186054131276678,0.3873894214630127,2
IMG_20170803_190107.png,9217296,3489297,2.641591128528182,0.3785597207684336,0.45557260513305664,3
IMG_20170803_190107.png,9217296,3466566,2.6589125953465187,0.37609359621303257,1.9995720386505127,4
IMG_20170803_190107.png,9217296,3429124,2.687944792897545,0.3720314504383932,2.9475252628326416,5
IMG_20170803_190107.png,9217296,3382940,2.724640697145087,0.3670208703289989,4.345237970352173,6
IMG_20170803_190107.png,9217296,3347356,2.7536049347604497,0.36316030211029354,6.740673303604126,7
IMG_20170803_190107.png,9217296,3336752,2.7623557279653985,0.3620098562528533,14.16272497177124,8
IMG_20170803_190107.png,9217296,3327514,2.770024709137212,0.3610076100409491,42.38471722602844,9
IMG_20161225_084100.png,9144576,3735215,2.4482060604275793,0.4084623497032558,0.15546560287475586,1
IMG_20161225_084100.png,9144576,3632573,2.5173825825386027,0.39723799113266706,0.40561366081237793,2
IMG_20161225_084100.png,9144576,3092391,2.9571215282931558,0.338166690287226,0.4395918846130371,3
IMG_20161225_084100.png,9144576,3063388,2.9851184374946955,0.3349950834243162,1.8133535385131836,4
IMG_20161225_084100.png,9144576,2993245,3.055071001538464,0.3273246348436494,2.6535520553588867,5
IMG_20161225_084100.png,9144576,2953070,3.096633672754117,0.3229313201618096,4.029789209365845,6
IMG_20161225_084100.png,9144576,2873902,3.1819373103188626,0.3142739477478234,5.9964540004730225,7
IMG_20161225_084100.png,9144576,2857145,3.2005991995506005,0.3124414953738697,13.166401386260986,8
IMG_20161225_084100.png,9144576,2848716,3.2100693786253176,0.3115197467876039,45.46555781364441,9
IMG_20150907_123706561.png,7084032,2220121,3.1908314907160467,0.3133979349613328,0.13121604919433594,1
IMG_20150907_123706561.png,7084032,2188427,3.2370428622933276,0.30892392919738365,0.27101922035217285,2
IMG_20150907_123706561.png,7084032,1892010,3.7441831702792268,0.26708095050954034,0.3389122486114502,3
IMG_20150907_123706561.png,7084032,1861283,3.8059940374462133,0.2627434489285198,1.3328790664672852,4
IMG_20150907_123706561.png,7084032,1831143,3.8686394235731454,0.2584888097625759,1.887465238571167,5
IMG_20150907_123706561.png,7084032,1801919,3.9313820432549966,0.25436347548966465,2.3686347007751465,6
IMG_20150907_123706561.png,7084032,1739110,4.073366262053579,0.2454971970764672,3.355656147003174,7
IMG_20150907_123706561.png,7084032,1737035,4.078232159973749,0.24520428479148598,8.182286024093628,8
IMG_20150907_123706561.png,7084032,1707876,4.147860851724598,0.24108812608412836,26.670048475265503,9
IMG_0022.png,5992704,2560323,2.340604681518699,0.4272400238690247,0.11668229103088379,1
IMG_0022.png,5992704,2431713,2.4643960862157663,0.40577892717544534,0.2299184799194336,2
IMG_0022.png,5992704,2178344,2.751036567227215,0.3634993485411594,0.3897364139556885,3
IMG_0022.png,5992704,2164059,2.769196218772224,0.36111561658977315,1.2215733528137207,4
IMG_0022.png,5992704,2140917,2.7991295318781626,0.35725392076765344,1.6998212337493896,5
IMG_0022.png,5992704,2119106,2.8279397066498797,0.353614328356615,2.6337976455688477,6
IMG_0022.png,5992704,2083042,2.8769002257275655,0.3475963438207527,3.6995983123779297,7
IMG_0022.png,5992704,2074444,2.8888241861433714,0.34616159917125894,8.835616827011108,8
IMG_0022.png,5992704,2056467,2.9140773958444264,0.34316178473023196,27.369705200195312,9
2017-07-18 17.15.43.png,7077888,2809666,2.5191207780568936,0.39696389657479747,0.11626267433166504,1
2017-07-18 17.15.43.png,7077888,2603670,2.718427450483356,0.36785973442925346,0.2812795639038086,2
2017-07-18 17.15.43.png,7077888,2286533,3.095467242327139,0.32305300677264176,0.3440053462982178,3
2017-07-18 17.15.43.png,7077888,2255812,3.13762317072522,0.3187125877097801,1.3790433406829834,4
2017-07-18 17.15.43.png,7077888,2237327,3.1635464999081493,0.3161009329336661,2.080674886703491,5
2017-07-18 17.15.43.png,7077888,2221932,3.1854656218102084,0.3139258490668403,2.7615063190460205,6
2017-07-18 17.15.43.png,7077888,2173993,3.2557087350327256,0.3071527834291811,4.159529209136963,7
2017-07-18 17.15.43.png,7077888,2161586,3.274395744606044,0.3053998593930845,11.230326175689697,8
2017-07-18 17.15.43.png,7077888,2130132,3.322746196010388,0.3009558783637153,30.255289316177368,9
samantha-sophia-34200.png,8386560,2686196,3.1220953348154787,0.32029771443833943,0.14015841484069824,1
samantha-sophia-34200.png,8386560,2441018,3.435681342784035,0.29106308188339436,0.3536972999572754,2
samantha-sophia-34200.png,8386560,2253727,3.7211960454837696,0.26873080261752136,0.4051666259765625,3
samantha-sophia-34200.png,8386560,2235721,3.7511657313233626,0.2665837959783272,1.6256999969482422,4
samantha-sophia-34200.png,8386560,2236738,3.7494601513453967,0.2667050614316239,2.282984733581543,5
samantha-sophia-34200.png,8386560,2222221,3.773954075674742,0.2649740775717338,2.619100332260132,6
samantha-sophia-34200.png,8386560,2193669,3.823074493006921,0.261569582760989,4.333502531051636,7
samantha-sophia-34200.png,8386560,2188863,3.8314686666091027,0.2609965230082418,12.805412530899048,8
samantha-sophia-34200.png,8386560,2166206,3.871543149635815,0.25829493856837604,33.45167875289917,9
matthew-henry-20172.png,8386560,3487704,2.40460773047254,0.4158682463369963,0.1685938835144043,1
matthew-henry-20172.png,8386560,3266673,2.5673093082778715,0.38951286343864466,0.3116908073425293,2
matthew-henry-20172.png,8386560,2941561,2.851057652722483,0.3507470285790598,0.4001803398132324,3
matthew-henry-20172.png,8386560,2901513,2.8904092451076386,0.34597176911630034,1.6264560222625732,4
matthew-henry-20172.png,8386560,2860905,2.931436031605384,0.3411297361492674,2.6489036083221436,5
matthew-henry-20172.png,8386560,2830818,2.9625924379454984,0.3375422103937729,3.3739233016967773,6
matthew-henry-20172.png,8386560,2789610,3.006355727144655,0.3326286343864469,5.241011619567871,7
matthew-henry-20172.png,8386560,2780748,3.01593671918491,0.3315719436813187,11.951969385147095,8
matthew-henry-20172.png,8386560,2752372,3.0470299799591043,0.32818843482905985,35.83659887313843,9
jeff-sheldon-2556.png,9437184,3369754,2.800555767572351,0.35707198248969185,0.16969752311706543,1
jeff-sheldon-2556.png,9437184,3176198,2.971220308053843,0.33656205071343315,0.38625454902648926,2
jeff-sheldon-2556.png,9437184,2676797,3.525550872927607,0.28364361657036674,0.5035734176635742,3
jeff-sheldon-2556.png,9437184,2661040,3.5464269608874726,0.2819739447699653,2.633589267730713,4
jeff-sheldon-2556.png,9437184,2615851,3.607691722502543,0.2771855460272895,3.81904673576355,5
jeff-sheldon-2556.png,9437184,2591235,3.64196377403053,0.27457714080810547,5.014817714691162,6
jeff-sheldon-2556.png,9437184,2556413,3.6915725276001963,0.27088726891411674,6.839880704879761,7
jeff-sheldon-2556.png,9437184,2542570,3.7116712617548386,0.269420411851671,14.299955368041992,8
jeff-sheldon-2556.png,9437184,2503805,3.769136973526293,0.2653127246432834,43.789576053619385,9
marcin-czerwinski-130.png,6870528,3506426,1.9594105222810918,0.5103575736828377,0.17157530784606934,1
marcin-czerwinski-130.png,6870528,3407339,2.0163910899385122,0.4959355379964975,0.666576623916626,2
marcin-czerwinski-130.png,6870528,2879046,2.3863904918504253,0.41904290325285043,0.8408491611480713,3
marcin-czerwinski-130.png,6870528,2863940,2.3989776322129654,0.4168442367165959,2.019139289855957,4
marcin-czerwinski-130.png,6870528,2809130,2.445784993930505,0.40886668389969444,2.6245365142822266,5
marcin-czerwinski-130.png,6870528,2773732,2.4769977777232985,0.40371453256576495,3.8283562660217285,6
marcin-czerwinski-130.png,6870528,2759287,2.489964980083623,0.4016120740647589,5.510549068450928,7
marcin-czerwinski-130.png,6870528,2747936,2.500250369732046,0.3999599448543111,11.511008977890015,8
marcin-czerwinski-130.png,6870528,2749153,2.4991435543965723,0.4001370782565765,32.9342885017395,9
IMG_20170824_091701.png,9217296,2912349,3.1649009098840835,0.31596565847511027,0.1459498405456543,1
IMG_20170824_091701.png,9217296,2612311,3.528406839767547,0.2834140294507196,0.3190886974334717,2
IMG_20170824_091701.png,9217296,2183957,4.220456721446439,0.2369411810144754,0.4654099941253662,3
IMG_20170824_091701.png,9217296,2156292,4.274604738133796,0.23393975847146495,1.610809087753296,4
IMG_20170824_091701.png,9217296,2312099,3.986549018878517,0.2508435228726516,2.5435962677001953,5
IMG_20170824_091701.png,9217296,2272029,4.056856668642874,0.24649626094247162,3.351999282836914,6
IMG_20170824_091701.png,9217296,2165992,4.255461700689569,0.23499212784313317,4.995417594909668,7
IMG_20170824_091701.png,9217296,2148048,4.291010256754039,0.23304535299723475,11.435320377349854,8
IMG_20170824_091701.png,9217296,2032450,4.535066545302468,0.2205039308708324,34.752708196640015,9
casey-fyfe-3340.png,6778560,3969426,1.7076927495310406,0.5855854340744937,0.14373087882995605,1
casey-fyfe-3340.png,6778560,3810330,1.7789955200730645,0.5621149624699051,0.4524822235107422,2
casey-fyfe-3340.png,6778560,3621450,1.8717806403512405,0.5342506373034981,0.6380360126495361,3
casey-fyfe-3340.png,6778560,3600133,1.8828637719773131,0.5311058690931407,1.4646339416503906,4
casey-fyfe-3340.png,6778560,3556267,1.9060886035834768,0.5246345831563046,2.2655177116394043,5
casey-fyfe-3340.png,6778560,3533753,1.9182325420027941,0.521313228768352,3.4366440773010254,6
casey-fyfe-3340.png,6778560,3524592,1.9232183469746285,0.5199617617901147,4.707411766052246,7
casey-fyfe-3340.png,6778560,3517017,1.9273606013277729,0.5188442678090922,8.934528827667236,8
casey-fyfe-3340.png,6778560,3510079,1.9311702101291737,0.517820746589246,32.247493267059326,9
IMG_20170416_180038.png,9144576,4063819,2.2502419522129307,0.4443966565535679,0.17341279983520508,1
IMG_20170416_180038.png,9144576,3967572,2.3048292507357147,0.4338716196355085,0.6577045917510986,2
IMG_20170416_180038.png,9144576,3517932,2.5994180672053924,0.3847014886201394,0.8065040111541748,3
IMG_20170416_180038.png,9144576,3497771,2.6144009999511115,0.38249679372777917,1.9126386642456055,4
IMG_20170416_180038.png,9144576,3461333,2.641923212820032,0.37851213659332045,2.539443254470825,5
IMG_20170416_180038.png,9144576,3421025,2.6730514977236353,0.3741042777707791,3.649338960647583,6
IMG_20170416_180038.png,9144576,3353703,2.7267101469629242,0.366742318069203,5.872629880905151,7
IMG_20170416_180038.png,9144576,3346301,2.732741615294022,0.3659328764942191,12.439043283462524,8
IMG_20170416_180038.png,9144576,3331388,2.744974767274181,0.3643020737101425,46.74396777153015,9
matthew-henry-115712.png,8386560,2470803,3.3942649413975943,0.29461459764194137,0.1340162754058838,1
matthew-henry-115712.png,8386560,2167990,3.8683573263714317,0.25850765987484736,0.5378820896148682,2
matthew-henry-115712.png,8386560,1997310,4.198927557564925,0.23815604967948717,0.7233805656433105,3
matthew-henry-115712.png,8386560,1947835,4.305580298125868,0.23225672981532355,1.4440760612487793,4
matthew-henry-115712.png,8386560,2423409,3.4606457267427824,0.28896341288919414,1.7652101516723633,5
matthew-henry-115712.png,8386560,2400364,3.4938700963687173,0.28621556394993897,2.239408254623413,6
matthew-henry-115712.png,8386560,2359493,3.554390710207659,0.2813421712835775,3.434072732925415,7
matthew-henry-115712.png,8386560,2354126,3.5624941060928768,0.28070221878815627,8.471490144729614,8
matthew-henry-115712.png,8386560,2196460,3.818216584868379,0.26190237713675213,26.89065933227539,9
stockholm-289.png,7558272,2892837,2.612754192510674,0.3827378797693441,0.13119888305664062,1
stockholm-289.png,7558272,2659678,2.841799646423364,0.3518896911886738,0.32599401473999023,2
stockholm-289.png,7558272,2396340,3.1540899872305266,0.3170486587410456,0.3755362033843994,3
stockholm-289.png,7558272,2369586,3.18970149215939,0.3135089607783366,1.474410057067871,4
stockholm-289.png,7558272,2387042,3.166375790622871,0.31581848337821133,2.0926640033721924,5
stockholm-289.png,7558272,2354675,3.209900304712965,0.311536155354028,2.981752634048462,6
stockholm-289.png,7558272,2295999,3.2919317473570326,0.3037730052583448,4.311870098114014,7
stockholm-289.png,7558272,2289795,3.300850949539151,0.3029521827211299,10.573305368423462,8
stockholm-289.png,7558272,2249498,3.359981649239075,0.29762067308506496,32.34446382522583,9
joseph-barrientos-20264.png,8386560,4096087,2.0474565115438224,0.4884108621413309,0.15548944473266602,1
joseph-barrientos-20264.png,8386560,3811033,2.2006002047213973,0.4544214791285104,0.3799409866333008,2
joseph-barrientos-20264.png,8386560,3324563,2.5226052266117382,0.3964155744429182,0.4340074062347412,3
joseph-barrientos-20264.png,8386560,3295533,2.5448265879904706,0.39295408367673995,1.7761995792388916,4
joseph-barrientos-20264.png,8386560,3224355,2.6010039217145753,0.3844669328067766,2.4150843620300293,5
joseph-barrientos-20264.png,8386560,3205403,2.616382401838396,0.3822071266407204,3.5081253051757812,6
joseph-barrientos-20264.png,8386560,3177251,2.639564831358933,0.3788503271901709,5.017451524734497,7
joseph-barrientos-20264.png,8386560,3158384,2.6553326004691007,0.3766006562881563,11.56060242652893,8
joseph-barrientos-20264.png,8386560,3118114,2.6896258443405214,0.3717989259004884,38.086713790893555,9
IMG_20170507_131155.png,9217296,3001133,3.071272082910021,0.3255979844848207,0.13980627059936523,1
IMG_20170507_131155.png,9217296,2821635,3.266650718466421,0.3061239435079442,0.3075251579284668,2
IMG_20170507_131155.png,9217296,2573520,3.5815909726755573,0.27920552838923696,0.40125513076782227,3
IMG_20170507_131155.png,9217296,2526139,3.6487683377676365,0.27406508372954497,1.7735803127288818,4
IMG_20170507_131155.png,9217296,2517330,3.6615366280940522,0.2731093804517073,2.3475868701934814,5
IMG_20170507_131155.png,9217296,2474045,3.725597553803589,0.2684133177452476,2.988861322402954,6
IMG_20170507_131155.png,9217296,2375802,3.879656638053171,0.257754768860629,4.709134578704834,7
IMG_20170507_131155.png,9217296,2362937,3.9007794113850687,0.25635902329707105,11.92044186592102,8
IMG_20170507_131155.png,9217296,2259922,4.078590323028848,0.24518275207826676,35.702194929122925,9
IMG_20170524_130456.png,9217296,5307968,1.7365018025730374,0.5758704071128886,0.1983494758605957,1
IMG_20170524_130456.png,9217296,5147062,1.790787831970938,0.5584134435956055,0.4952986240386963,2
IMG_20170524_130456.png,9217296,4613552,1.9978740892050204,0.5005320432369753,0.5119404792785645,3
IMG_20170524_130456.png,9217296,4605812,2.00123148752055,0.49969231757339677,2.150681734085083,4
IMG_20170524_130456.png,9217296,4587772,2.009100713810538,0.4977351275254695,3.3722193241119385,5
IMG_20170524_130456.png,9217296,4550910,2.0253742658061795,0.49373590692975466,5.361005067825317,6
IMG_20170524_130456.png,9217296,4548932,2.0262549539100605,0.4935213103712846,7.3438849449157715,7
IMG_20170524_130456.png,9217296,4542500,2.0291240506329116,0.49282349183534957,13.898516416549683,8
IMG_20170524_130456.png,9217296,4529171,2.0350956057962923,0.49137740612865205,50.37516498565674,9
matt-quinn-32109.png,3123750,760654,4.106663476429493,0.24350668267306924,0.048949480056762695,1
matt-quinn-32109.png,3123750,705369,4.428533150733871,0.22580840336134453,0.09994173049926758,2
matt-quinn-32109.png,3123750,600473,5.202148972559965,0.1922282513005202,0.14684009552001953,3
matt-quinn-32109.png,3123750,594766,5.252065518203798,0.1904012805122049,0.5543696880340576,4
matt-quinn-32109.png,3123750,580752,5.378801967104719,0.18591500600240096,0.7464821338653564,5
matt-quinn-32109.png,3123750,570044,5.479840152689968,0.18248707482993198,0.8896644115447998,6
matt-quinn-32109.png,3123750,533988,5.849850558439515,0.17094453781512606,1.2636353969573975,7
matt-quinn-32109.png,3123750,530990,5.882879150266484,0.16998479391756702,3.715728998184204,8
matt-quinn-32109.png,3123750,525376,5.945741716408819,0.1681875950380152,11.94202995300293,9
ramiro-checchi-789.png,8386560,3868732,2.1677800374903198,0.4613014155982906,0.16013741493225098,1
ramiro-checchi-789.png,8386560,3669791,2.285296356114013,0.4375800089667277,0.5896551609039307,2
ramiro-checchi-789.png,8386560,3254972,2.576538292802519,0.38811765491452993,0.740297794342041,3
ramiro-checchi-789.png,8386560,3205925,2.61595639324064,0.38226936908577536,1.7212536334991455,4
ramiro-checchi-789.png,8386560,3155943,2.6573863976630756,0.3763095953525641,2.1462385654449463,5
ramiro-checchi-789.png,8386560,3122185,2.6861188558653635,0.3722843454288767,3.230161666870117,6
ramiro-checchi-789.png,8386560,3091398,2.712869711373301,0.3686133527930403,5.238704442977905,7
ramiro-checchi-789.png,8386560,3058186,2.7423315651827584,0.36465320703601956,11.994521856307983,8
ramiro-checchi-789.png,8386560,3012263,2.7841393663169516,0.3591774219703907,38.68563747406006,9
2017-09-26 11.44.29.png,7077888,3231016,2.19060753645293,0.45649436668113424,0.11014890670776367,1
2017-09-26 11.44.29.png,7077888,3019380,2.3441527730858653,0.4265933566623264,0.47397947311401367,2
2017-09-26 11.44.29.png,7077888,2701378,2.620102777175205,0.3816644174081308,0.660139799118042,3
2017-09-26 11.44.29.png,7077888,2687350,2.63377974584628,0.3796824702510127,1.479858636856079,4
2017-09-26 11.44.29.png,7077888,2654007,2.6668686254407015,0.3749716016981337,2.105598211288452,5
2017-09-26 11.44.29.png,7077888,2640724,2.6802831344737275,0.3730949119285301,2.9158177375793457,6
2017-09-26 11.44.29.png,7077888,2610966,2.710831163638286,0.36889055040147567,4.67150616645813,7
2017-09-26 11.44.29.png,7077888,2604865,2.7171803529165617,0.36802857010452833,10.892405986785889,8
2017-09-26 11.44.29.png,7077888,2593479,2.7291094317709916,0.3664198981391059,32.98363137245178,9
anton-repponen-99530.png,8386560,3805979,2.2035224051420146,0.453818848252442,0.11830353736877441,1
anton-repponen-99530.png,8386560,3524065,2.3797971944331335,0.42020387381715507,0.448239803314209,2
anton-repponen-99530.png,8386560,3297872,2.543021681860303,0.3932329822954823,0.8706099987030029,3
anton-repponen-99530.png,8386560,3215503,2.608164259215432,0.38341143448565324,1.6631660461425781,4
anton-repponen-99530.png,8386560,3105948,2.7001611102310794,0.37034827152014654,2.058964729309082,5
anton-repponen-99530.png,8386560,3046403,2.752938465462383,0.3632482209630647,2.9171814918518066,6
anton-repponen-99530.png,8386560,3005316,2.790575100921168,0.3583490728021978,4.503489971160889,7
anton-repponen-99530.png,8386560,2991499,2.8034640827224075,0.35670155582264956,11.333104372024536,8
anton-repponen-99530.png,8386560,2901699,2.8902239687851843,0.3459939474587912,30.104236125946045,9
2017-07-29 20.09.56.png,7077888,1672057,4.23304229461077,0.2362367135507089,0.1071174144744873,1
2017-07-29 20.09.56.png,7077888,1471621,4.809586163828866,0.20791809647171586,0.23849034309387207,2
2017-07-29 20.09.56.png,7077888,1341740,5.275156140533934,0.18956784848813657,0.3338921070098877,3
2017-07-29 20.09.56.png,7077888,1291041,5.482310786411896,0.18240483601888022,1.148348093032837,4
2017-07-29 20.09.56.png,7077888,1497660,4.7259645046272185,0.2115970187717014,1.6004297733306885,5
2017-07-29 20.09.56.png,7077888,1476506,4.793673713483047,0.20860827410662616,1.8591070175170898,6
2017-07-29 20.09.56.png,7077888,1393628,5.078749852901923,0.19689884892216436,2.5755937099456787,7
2017-07-29 20.09.56.png,7077888,1374788,5.148348690852699,0.19423703794126157,7.3233482837677,8
2017-07-29 20.09.56.png,7077888,1277720,5.539467175907085,0.18052277741608797,20.11593198776245,9
roksolana-zasiadko-31346.png,8386560,2770502,3.027090397335934,0.3303502270299145,0.13751864433288574,1
roksolana-zasiadko-31346.png,8386560,2515324,3.3341867687820734,0.29992321047008547,0.44052553176879883,2
roksolana-zasiadko-31346.png,8386560,2429702,3.451682552016667,0.28971378014346766,0.7888586521148682,3
roksolana-zasiadko-31346.png,8386560,2366271,3.544209433323571,0.2821503691620879,1.5652713775634766,4
roksolana-zasiadko-31346.png,8386560,2355085,3.5610434442918195,0.28081656841422464,1.926750898361206,5
roksolana-zasiadko-31346.png,8386560,2336336,3.589620670999377,0.2785809676434676,2.3694605827331543,6
roksolana-zasiadko-31346.png,8386560,2250488,3.72655175233105,0.26834458943833944,4.428020000457764,7
roksolana-zasiadko-31346.png,8386560,2249533,3.728133794880982,0.268230716765873,11.50373888015747,8
roksolana-zasiadko-31346.png,8386560,2226314,3.7670157938188416,0.26546212034493283,33.317245960235596,9
IMG_20161117_134520.png,9144576,2914508,3.1376053865695344,0.3187143941938915,0.17011213302612305,1
IMG_20161117_134520.png,9144576,2744800,3.3316001165840863,0.30015607065871613,0.36775708198547363,2
IMG_20161117_134520.png,9144576,2449366,3.733446124425668,0.26784905062848186,0.42902493476867676,3
IMG_20161117_134520.png,9144576,2401978,3.80710231317689,0.2626669623610761,1.796205997467041,4
