Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_2828.png,5992704,2061550,2.9068923867963425,0.34400998280575845,0.2899162769317627,2
IMG_2828.png,5992704,1717773,3.4886472193939477,0.286644059175958,0.49779486656188965,3
IMG_2828.png,5992704,1707594,3.509443111184509,0.284945493720364,1.3929026126861572,4
IMG_2828.png,5992704,1680137,3.566794850658012,0.28036375566021615,1.937422275543213,5
IMG_2828.png,5992704,1656213,3.6183172091995415,0.276371567826477,2.4694912433624268,6
IMG_2828.png,5992704,1589026,3.771306448100912,0.26516010134990814,3.6743128299713135,7
IMG_2828.png,5992704,1572403,3.811175633727486,0.26238622832030417,9.236426830291748,8
IMG_2828.png,5992704,1556583,3.849909706067714,0.25974635156350123,26.398149490356445,9
christian-hebell-109.png,1125000,497469,2.2614474469765957,0.4421946666666667,0.02909398078918457,1
christian-hebell-109.png,1125000,495699,2.2695224319597176,0.4406213333333333,0.060372114181518555,2
christian-hebell-109.png,1125000,430351,2.6141451977571797,0.3825342222222222,0.12375211715698242,3
christian-hebell-109.png,1125000,426002,2.640832672147079,0.3786684444444444,0.22138476371765137,4
christian-hebell-109.png,1125000,421798,2.6671534715669587,0.3749315555555556,0.3480806350708008,5
christian-hebell-109.png,1125000,417924,2.6918769919889742,0.371488,0.3959062099456787,6
christian-hebell-109.png,1125000,417699,2.6933270129926097,0.371288,0.510418176651001,7
christian-hebell-109.png,1125000,417091,2.6972531174252143,0.37074755555555555,1.2525591850280762,8
christian-hebell-109.png,1125000,410047,2.7435879301641033,0.3644862222222222,3.8054752349853516,9
ryan-mcguire-45.png,8601600,3352866,2.56544699370628,0.38979561941964286,0.16358685493469238,1
ryan-mcguire-45.png,8601600,3298881,2.6074296102223755,0.38351946149553573,0.45129823684692383,2
ryan-mcguire-45.png,8601600,2791791,3.0810329283245057,0.3245664760044643,0.533071756362915,3
ryan-mcguire-45.png,8601600,2743773,3.1349532195265426,0.3189840262276786,1.8329088687896729,4
ryan-mcguire-45.png,8601600,2727211,3.153991385338355,0.3170585704985119,2.7309305667877197,5
ryan-mcguire-45.png,8601600,2706837,3.17773105658006,0.31468994140625,3.653061628341675,6
ryan-mcguire-45.png,8601600,2664434,3.2283028966001783,0.3097602771577381,5.271414756774902,7
ryan-mcguire-45.png,8601600,2650343,3.2454667188360147,0.3081220935639881,11.310596466064453,8
ryan-mcguire-45.png,8601600,2603333,3.3040721260015524,0.3026568312872024,32.6738383769989,9
IMG_1113.png,5992704,2566113,2.33532350290108,0.428206198737665,0.14582467079162598,1
IMG_1113.png,5992704,2599819,2.3050466205532,0.433830704803708,0.2852141857147217,2
IMG_1113.png,5992704,2123279,2.8223817972108236,0.3543106751142723,0.5929136276245117,3
IMG_1113.png,5992704,2099812,2.8539240655830143,0.35039474667862786,1.583014726638794,4
IMG_1113.png,5992704,2065445,2.9014105919063446,0.34465993982015464,2.1586670875549316,5
IMG_1113.png,5992704,2039822,2.937856342367128,0.34038424056986627,3.066502571105957,6
IMG_1113.png,5992704,1994628,3.0044218771620574,0.33284273676790976,4.206712007522583,7
IMG_1113.png,5992704,1984209,3.020197973096584,0.3311041226130975,9.047855854034424,8
IMG_1113.png,5992704,1974345,3.035287145863565,0.3294581210752275,27.937443733215332,9
IMG_20170607_121430.png,9217296,5814337,1.5852703412272113,0.630807234572916,0.20495104789733887,1
IMG_20170607_121430.png,9217296,5935457,1.5529210303435776,0.6439477477993546,0.9408276081085205,2
IMG_20170607_121430.png,9217296,5085025,1.8126353361094587,0.5516829447595043,0.9265587329864502,3
IMG_20170607_121430.png,9217296,5085803,1.812358048473368,0.5517673512926133,2.6719441413879395,4
IMG_20170607_121430.png,9217296,5020041,1.8360997450020826,0.544632720919454,4.7774083614349365,5
IMG_20170607_121430.png,9217296,4974489,1.8529131333891782,0.5396907075567499,6.94863748550415,6
IMG_20170607_121430.png,9217296,4974350,1.8529649099882397,0.5396756272121455,8.954514980316162,7
IMG_20170607_121430.png,9217296,4963200,1.8571276595744681,0.538465944893166,14.88184905052185,8
IMG_20170607_121430.png,9217296,4949940,1.8621025709402539,0.5370273451129268,56.14333891868591,9
IMG_3303.png,5992704,3648792,1.6423802727039525,0.608872388824811,0.1439065933227539,1
IMG_3303.png,5992704,3890723,1.540254600494561,0.6492433132021872,0.4786524772644043,2
IMG_3303.png,5992704,3294741,1.8188695257077871,0.5497920471293093,0.6281912326812744,3
IMG_3303.png,5992704,3279607,1.8272628397243937,0.5472666429044385,1.8747320175170898,4
IMG_3303.png,5992704,3272912,1.831000650185523,0.5461494510658293,2.629934072494507,5
IMG_3303.png,5992704,3235071,1.8524180767593663,0.539834939286172,3.9786298274993896,6
IMG_3303.png,5992704,3234359,1.8528258613221353,0.5397161281451578,5.351800918579102,7
IMG_3303.png,5992704,3229873,1.855399268020755,0.5389675512089367,9.402093410491943,8
IMG_3303.png,5992704,3231670,1.8543675560932893,0.5392674158443334,35.76852011680603,9
IMG_20160116_194311.png,8976000,2654438,3.3815067445538376,0.2957261586452763,0.22043061256408691,1
IMG_20160116_194311.png,8976000,2552318,3.5168031569733866,0.28434915329768273,0.5332868099212646,2
IMG_20160116_194311.png,8976000,2228866,4.0271599997487515,0.24831394830659537,0.6297905445098877,3
IMG_20160116_194311.png,8976000,2192669,4.09364112868837,0.2442813057040998,2.202641010284424,4
IMG_20160116_194311.png,8976000,2156117,4.163039389791927,0.24020911319073085,3.133596897125244,5
IMG_20160116_194311.png,8976000,2116221,4.241522978932729,0.23576437165775402,3.9975485801696777,6
IMG_20160116_194311.png,8976000,2019013,4.445736604964901,0.22493460338680926,5.72744345664978,7
IMG_20160116_194311.png,8976000,2004348,4.478264253512863,0.22330080213903744,13.400465250015259,8
IMG_20160116_194311.png,8976000,1980334,4.5325687485040405,0.22062544563279857,39.56154727935791,9
2017-09-24 18.42.25.png,7077888,2319001,3.0521280499663432,0.3276402508770978,0.17382192611694336,1
2017-09-24 18.42.25.png,7077888,2180713,3.245676070166042,0.30810221919307,0.36106157302856445,2
2017-09-24 18.42.25.png,7077888,1865682,3.793726905228222,0.26359303792317706,0.48694276809692383,3
2017-09-24 18.42.25.png,7077888,1848506,3.828977563502634,0.2611663253219039,1.4389045238494873,4
2017-09-24 18.42.25.png,7077888,1876653,3.771548602751814,0.26514307657877606,1.9146146774291992,5
2017-09-24 18.42.25.png,7077888,1862111,3.801002195894874,0.2630885088885272,2.262625217437744,6
2017-09-24 18.42.25.png,7077888,1819397,3.8902383591926335,0.25705365781430844,3.3442745208740234,7
2017-09-24 18.42.25.png,7077888,1809923,3.9106017217307034,0.2557151229293258,10.155988931655884,8
2017-09-24 18.42.25.png,7077888,1786236,3.962459607800985,0.2523685031467014,27.21290349960327,9
marco-sama-273.png,1843200,252356,7.303967411117627,0.13691189236111112,0.030173778533935547,1
marco-sama-273.png,1843200,243303,7.575738893478502,0.13200032552083332,0.09231233596801758,2
marco-sama-273.png,1843200,205273,8.979261763602617,0.11136773003472222,0.10674786567687988,3
marco-sama-273.png,1843200,205038,8.989553156000351,0.111240234375,0.1823410987854004,4
marco-sama-273.png,1843200,203060,9.077120063035556,0.11016710069444445,0.258131742477417,5
marco-sama-273.png,1843200,202458,9.10411048217408,0.10984049479166667,0.2991507053375244,6
marco-sama-273.png,1843200,200048,9.213788690714228,0.1085329861111111,0.3656728267669678,7
marco-sama-273.png,1843200,198547,9.283444222274827,0.10771864149305556,0.7321979999542236,8
marco-sama-273.png,1843200,196059,9.401251664039906,0.10636881510416667,2.3746678829193115,9
julien-lavallee-93746.png,8386560,3389904,2.4739815640796907,0.40420673076923075,0.13472580909729004,1
julien-lavallee-93746.png,8386560,3269133,2.5653774257578386,0.38980618990384613,0.7000718116760254,2
julien-lavallee-93746.png,8386560,2852763,2.9398025703502184,0.34015889709249086,0.9544250965118408,3
julien-lavallee-93746.png,8386560,2806479,2.9882853212156584,0.3346400669642857,1.9429130554199219,4
julien-lavallee-93746.png,8386560,2772417,3.024999486008057,0.3305785685668498,2.72784423828125,5
julien-lavallee-93746.png,8386560,2754444,3.044737885395383,0.3284354967948718,3.56364107131958,6
julien-lavallee-93746.png,8386560,2710533,3.094063049592091,0.32319961939102565,5.543069362640381,7
julien-lavallee-93746.png,8386560,2700859,3.1051454370628013,0.32204610710470083,13.114926099777222,8
julien-lavallee-93746.png,8386560,2681214,3.1278965423871425,0.3197036687271062,35.761942863464355,9
anton-sulsky-126.png,6139008,2233849,2.7481750109340424,0.3638778447592836,0.1347646713256836,1
anton-sulsky-126.png,6139008,2286176,2.685273574737903,0.3724015345801797,0.47563934326171875,2
anton-sulsky-126.png,6139008,1996251,3.0752685909737805,0.32517484909614064,0.7589271068572998,3
anton-sulsky-126.png,6139008,1952556,3.1440880568854364,0.3180572496403328,1.622788667678833,4
anton-sulsky-126.png,6139008,1918804,3.199392955195007,0.31255929296720253,1.8755197525024414,5
anton-sulsky-126.png,6139008,1906819,3.219502218092016,0.3106070231542295,2.4524171352386475,6
anton-sulsky-126.png,6139008,1855945,3.307753193117253,0.30232001652384227,3.674464702606201,7
anton-sulsky-126.png,6139008,1838252,3.3395900018060636,0.29943795479660557,9.097169876098633,8
anton-sulsky-126.png,6139008,1811149,3.3895654084782643,0.2950230721315235,24.72278070449829,9
isaak-dury-79.png,8355840,3642174,2.29419022814396,0.4358836454503677,0.1837923526763916,1
isaak-dury-79.png,8355840,3723057,2.2443492001331165,0.4455634622012868,0.7035744190216064,2
isaak-dury-79.png,8355840,3063469,2.727574524175045,0.36662609623927694,1.1543986797332764,3
isaak-dury-79.png,8355840,3006168,2.77956521392018,0.35976849724264703,2.155834436416626,4
isaak-dury-79.png,8355840,2972981,2.810593138671253,0.3557967840456495,2.798117160797119,5
isaak-dury-79.png,8355840,2939879,2.842239425500165,0.35183524337469363,3.7220218181610107,6
isaak-dury-79.png,8355840,2787192,2.9979420147589404,0.33356215533088235,5.129402160644531,7
isaak-dury-79.png,8355840,2745129,3.043878812252539,0.3285281910615809,11.881455898284912,8
isaak-dury-79.png,8355840,2718031,3.074225422741683,0.32528518975949755,32.448915243148804,9
jeff-sheldon-2558.png,9437184,4068565,2.319536249267248,0.4311206605699327,0.1731102466583252,1
jeff-sheldon-2558.png,9437184,3900031,2.419771535149336,0.41326215532090926,0.5279653072357178,2
jeff-sheldon-2558.png,9437184,3548970,2.659133213298506,0.37606239318847656,0.934624195098877,3
jeff-sheldon-2558.png,9437184,3461106,2.7266382480051172,0.3667519887288411,1.8579223155975342,4
jeff-sheldon-2558.png,9437184,3398253,2.7770692764782376,0.3600918451944987,2.5963923931121826,5
jeff-sheldon-2558.png,9437184,3378656,2.793176931892445,0.3580152723524306,3.620687484741211,6
jeff-sheldon-2558.png,9437184,3327680,2.8359649966342917,0.3526136610243056,5.337698459625244,7
jeff-sheldon-2558.png,9437184,3309862,2.851231864047504,0.35072559780544704,12.959379196166992,8
jeff-sheldon-2558.png,9437184,3265548,2.8899235289145957,0.34602991739908856,34.50549006462097,9
IMG_20170803_190107.png,9217296,4064149,2.2679522822613047,0.44092638448412635,0.21273493766784668,1
IMG_20170803_190107.png,9217296,4119209,2.2376373716410116,0.446899936814441,0.4764440059661865,2
IMG_20170803_190107.png,9217296,3489297,2.641591128528182,0.3785597207684336,0.5929265022277832,3
IMG_20170803_190107.png,9217296,3466513,2.6589532478314664,0.3760878461535791,2.1690261363983154,4
IMG_20170803_190107.png,9217296,3429900,2.6873366570453947,0.3721156399881267,3.404060125350952,5
IMG_20170803_190107.png,9217296,3386469,2.721801380730194,0.3674037374952481,4.892898082733154,6
IMG_20170803_190107.png,9217296,3343977,2.7563873794586504,0.36279370869721445,6.904418468475342,7
IMG_20170803_190107.png,9217296,3332280,2.7660628758687746,0.36152468142500793,14.244694471359253,8
IMG_20170803_190107.png,9217296,3327800,2.7697866458320815,0.36103863866366015,42.45397186279297,9
IMG_20161225_084100.png,9144576,3735215,2.4482060604275793,0.4084623497032558,0.21174979209899902,1
IMG_20161225_084100.png,9144576,3873865,2.3605820027285414,0.42362434299851626,0.5576889514923096,2
IMG_20161225_084100.png,9144576,3092391,2.9571215282931558,0.338166690287226,0.6539080142974854,3
IMG_20161225_084100.png,9144576,3063408,2.985098948621927,0.33499727051314354,2.3120713233947754,4
IMG_20161225_084100.png,9144576,2993467,3.054844432893364,0.3273489115296324,3.0833826065063477,5
IMG_20161225_084100.png,9144576,2955523,3.094063554910586,0.323199566606478,4.624029874801636,6
IMG_20161225_084100.png,9144576,2872326,3.1836831891644612,0.31410160514823215,6.320318698883057,7
IMG_20161225_084100.png,9144576,2867052,3.1895396386253196,0.313524869824473,13.767297744750977,8
IMG_20161225_084100.png,9144576,2866292,3.190385348038511,0.3134417604490356,45.94127035140991,9
IMG_20150907_123706561.png,7084032,2220121,3.1908314907160467,0.3133979349613328,0.15148282051086426,1
IMG_20150907_123706561.png,7084032,2238850,3.1641387319382717,0.3160417683037005,0.3197603225708008,2
IMG_20150907_123706561.png,7084032,1892010,3.7441831702792268,0.26708095050954034,0.38271498680114746,3
IMG_20150907_123706561.png,7084032,1862226,3.804066745926649,0.2628765652103209,1.3527131080627441,4
IMG_20150907_123706561.png,7084032,1832804,3.8651334239776864,0.25872328075310785,1.8874671459197998,5
IMG_20150907_123706561.png,7084032,1805816,3.9228980139726306,0.2549135859352414,2.2960658073425293,6
IMG_20150907_123706561.png,7084032,1747144,4.0546354507699425,0.24663129697889563,3.454948902130127,7
IMG_20150907_123706561.png,7084032,1736237,4.080106575312011,0.2450916370789968,8.009330749511719,8
IMG_20150907_123706561.png,7084032,1706384,4.151487590132116,0.24087751156403586,25.87075662612915,9
IMG_0022.png,5992704,2560323,2.340604681518699,0.4272400238690247,0.15056252479553223,1
IMG_0022.png,5992704,2661810,2.2513642972263233,0.44417511694220174,0.26294898986816406,2
IMG_0022.png,5992704,2178344,2.751036567227215,0.3634993485411594,0.3290436267852783,3
IMG_0022.png,5992704,2164320,2.7688622754491017,0.361159169550173,1.28721022605896,4
IMG_0022.png,5992704,2141715,2.7980865801472183,0.35738708269255415,1.8748342990875244,5
IMG_0022.png,5992704,2119601,2.8272792851107353,0.35369692879875264,2.6233644485473633,6
IMG_0022.png,5992704,2081644,2.8788323075415394,0.3473630601478064,3.77474045753479,7
IMG_0022.png,5992704,2070306,2.8945981898328075,0.34547109284890426,8.789042711257935,8
IMG_0022.png,5992704,2058747,2.910850143315327,0.3435422473728053,27.123299598693848,9
2017-07-18 17.15.43.png,7077888,2809666,2.5191207780568936,0.39696389657479747,0.138535737991333,1
2017-07-18 17.15.43.png,7077888,2691147,2.6300636865990596,0.38021892971462673,0.29068899154663086,2
2017-07-18 17.15.43.png,7077888,2286533,3.095467242327139,0.32305300677264176,0.4041743278503418,3
2017-07-18 17.15.43.png,7077888,2267117,3.121977383610991,0.32030981558340565,1.419914722442627,4
2017-07-18 17.15.43.png,7077888,2247901,3.1486653549244386,0.317594881410952,2.0401718616485596,5
2017-07-18 17.15.43.png,7077888,2228609,3.175921841830487,0.31486920957212094,2.686826705932617,6
2017-07-18 17.15.43.png,7077888,2178380,3.2491521222192636,0.30777260109230326,3.9331395626068115,7
2017-07-18 17.15.43.png,7077888,2166105,3.2675645917441676,0.306038326687283,10.945581674575806,8
2017-07-18 17.15.43.png,7077888,2129115,3.3243333497720884,0.30081219143337673,29.749587059020996,9
samantha-sophia-34200.png,8386560,2686196,3.1220953348154787,0.32029771443833943,0.15542888641357422,1
samantha-sophia-34200.png,8386560,2679064,3.130406739070063,0.31944730616605616,0.3813486099243164,2
samantha-sophia-34200.png,8386560,2253727,3.7211960454837696,0.26873080261752136,0.47009849548339844,3
samantha-sophia-34200.png,8386560,2237411,3.7483323359007352,0.2667853088751526,1.464831829071045,4
samantha-sophia-34200.png,8386560,2239792,3.744347689428304,0.26706921550671553,2.1867659091949463,5
samantha-sophia-34200.png,8386560,2226979,3.7658909221865136,0.2655414138812576,2.6866068840026855,6
samantha-sophia-34200.png,8386560,2197122,3.817066143800845,0.26198131295787547,4.061413764953613,7
samantha-sophia-34200.png,8386560,2194200,3.822149302707137,0.2616328983516483,12.326419830322266,8
samantha-sophia-34200.png,8386560,2166804,3.870474671451594,0.2583662431318681,32.829824924468994,9
matthew-henry-20172.png,8386560,3487704,2.40460773047254,0.4158682463369963,0.140106201171875,1
matthew-henry-20172.png,8386560,3478381,2.4110527282663976,0.414756586729243,0.35915374755859375,2
matthew-henry-20172.png,8386560,2941561,2.851057652722483,0.3507470285790598,0.5217695236206055,3
matthew-henry-20172.png,8386560,2903193,2.8887366427240626,0.3461720896291209,1.7253882884979248,4
matthew-henry-20172.png,8386560,2862907,2.9293861099923957,0.3413684514270452,2.659212589263916,5
matthew-henry-20172.png,8386560,2832568,2.9607621070350296,0.3377508775946276,3.4098684787750244,6
matthew-henry-20172.png,8386560,2791851,3.0039425456444486,0.3328958476419414,5.023812532424927,7
matthew-henry-20172.png,8386560,2782956,3.013543872055469,0.3318352220695971,11.853080749511719,8
matthew-henry-20172.png,8386560,2753536,3.0457419114912607,0.3283272283272283,36.68283462524414,9
jeff-sheldon-2556.png,9437184,3369754,2.800555767572351,0.35707198248969185,0.17398667335510254,1
jeff-sheldon-2556.png,9437184,3459896,2.7275918120082223,0.36662377251519096,0.40602636337280273,2
jeff-sheldon-2556.png,9437184,2676797,3.525550872927607,0.28364361657036674,0.4883768558502197,3
jeff-sheldon-2556.png,9437184,2662120,3.544988204889336,0.28208838568793404,1.8420836925506592,4
jeff-sheldon-2556.png,9437184,2617574,3.6053169843526867,0.27736812167697483,3.0744588375091553,5
jeff-sheldon-2556.png,9437184,2587157,3.6477044106716368,0.2741450203789605,3.668318271636963,6
jeff-sheldon-2556.png,9437184,2552332,3.6974750933655964,0.270454830593533,5.377210855484009,7
jeff-sheldon-2556.png,9437184,2538778,3.717215132634677,0.26901859707302517,11.846843004226685,8
jeff-sheldon-2556.png,9437184,2505129,3.767144925470904,0.2654530207316081,40.79555583000183,9
marcin-czerwinski-130.png,6870528,3506426,1.9594105222810918,0.5103575736828377,0.175307035446167,1
marcin-czerwinski-130.png,6870528,3791862,1.8119140411755492,0.5519025612005366,0.4682481288909912,2
marcin-czerwinski-130.png,6870528,2879046,2.3863904918504253,0.41904290325285043,0.6853723526000977,3
marcin-czerwinski-130.png,6870528,2863940,2.3989776322129654,0.4168442367165959,1.4492933750152588,4
marcin-czerwinski-130.png,6870528,2809526,2.4454402628770833,0.40892432139131085,1.9326462745666504,5
marcin-czerwinski-130.png,6870528,2775980,2.474991894754285,0.4040417272151427,3.0148582458496094,6
marcin-czerwinski-130.png,6870528,2761737,2.4877560752526398,0.40196866965682987,4.474471807479858,7
marcin-czerwinski-130.png,6870528,2757704,2.491394290322674,0.4013816696475147,10.150469064712524,8
marcin-czerwinski-130.png,6870528,2755237,2.493625049315177,0.4010225997186825,30.67712378501892,9
IMG_20170824_091701.png,9217296,2912349,3.1649009098840835,0.31596565847511027,0.1722877025604248,1
IMG_20170824_091701.png,9217296,2943237,3.1316866429716668,0.31931674972790286,0.48618006706237793,2
IMG_20170824_091701.png,9217296,2183957,4.220456721446439,0.2369411810144754,0.5161559581756592,3
IMG_20170824_091701.png,9217296,2158143,4.270938487394023,0.23414057658558432,1.6171724796295166,4
IMG_20170824_091701.png,9217296,2173049,4.241642043046429,0.23575775368394375,2.668189287185669,5
IMG_20170824_091701.png,9217296,2138950,4.309262021085112,0.23205829562162264,3.412968873977661,6
IMG_20170824_091701.png,9217296,2080943,4.429384178230735,0.2257650182873589,4.779308557510376,7
IMG_20170824_091701.png,9217296,2068841,4.455294534476066,0.22445205188159303,11.310629844665527,8
IMG_20170824_091701.png,9217296,2032640,4.534642632241813,0.22052454429151455,34.07203483581543,9
casey-fyfe-3340.png,6778560,3969426,1.7076927495310406,0.5855854340744937,0.13851118087768555,1
casey-fyfe-3340.png,6778560,4020830,1.685860879470159,0.5931687556059104,0.561530351638794,2
casey-fyfe-3340.png,6778560,3621450,1.8717806403512405,0.5342506373034981,0.6204135417938232,3
casey-fyfe-3340.png,6778560,3608063,1.8787255100589983,0.5322757340792145,1.376648187637329,4
casey-fyfe-3340.png,6778560,3564150,1.9018728168006398,0.5257975145163575,2.261915445327759,5
casey-fyfe-3340.png,6778560,3543928,1.9127250892230316,0.5228142850398905,3.54925799369812,6
casey-fyfe-3340.png,6778560,3538379,1.9157246863606188,0.5219956745975547,4.431862115859985,7
casey-fyfe-3340.png,6778560,3529470,1.9205603107548725,0.5206813836567058,8.70794153213501,8
casey-fyfe-3340.png,6778560,3515480,1.9282032610056095,0.5186175234858141,31.98270559310913,9
IMG_20170416_180038.png,9144576,4063819,2.2502419522129307,0.4443966565535679,0.2048964500427246,1
IMG_20170416_180038.png,9144576,4229916,2.161881228847098,0.46256010120097424,0.6627428531646729,2
IMG_20170416_180038.png,9144576,3517932,2.5994180672053924,0.3847014886201394,0.8155395984649658,3
IMG_20170416_180038.png,9144576,3499694,2.6129644477488605,0.3827070823185241,2.007000684738159,4
IMG_20170416_180038.png,9144576,3463919,2.639950876449478,0.3787949271786904,2.6886391639709473,5
IMG_20170416_180038.png,9144576,3418657,2.6749030394099202,0.3738453264536267,3.7550978660583496,6
IMG_20170416_180038.png,9144576,3349995,2.729728253325751,0.3663368318006215,5.701186418533325,7
IMG_20170416_180038.png,9144576,3339105,2.738630860664759,0.3651459619341564,12.205961227416992,8
IMG_20170416_180038.png,9144576,3334723,2.7422295644945622,0.36466677077209486,46.65139126777649,9
matthew-henry-115712.png,8386560,2470803,3.3942649413975943,0.29461459764194137,0.14895129203796387,1
matthew-henry-115712.png,8386560,2295387,3.653658402700721,0.2736982743818681,0.4794609546661377,2
matthew-henry-115712.png,8386560,1997310,4.198927557564925,0.23815604967948717,0.7457473278045654,3
matthew-henry-115712.png,8386560,1962959,4.272407115991725,0.23406009138431014,1.2817323207855225,4
matthew-henry-115712.png,8386560,2375648,3.530219965247377,0.28326846764346764,1.7378170490264893,5
matthew-henry-115712.png,8386560,2342729,3.579825067261301,0.27934325873779,2.1552209854125977,6
matthew-henry-115712.png,8386560,2290563,3.661353125847226,0.2731230683379121,3.211839437484741,7
matthew-henry-115712.png,8386560,2275046,3.686325463309313,0.2712728460775336,8.17790699005127,8
matthew-henry-115712.png,8386560,2199544,3.8128630297916297,0.2622701083638584,26.103033781051636,9
stockholm-289.png,7558272,2892837,2.612754192510674,0.3827378797693441,0.1461496353149414,1
stockholm-289.png,7558272,3011454,2.509841425437679,0.3984315462581923,0.33435654640197754,2
stockholm-289.png,7558272,2396340,3.1540899872305266,0.3170486587410456,0.48328185081481934,3
stockholm-289.png,7558272,2369814,3.1893946107162843,0.3135391264034954,1.5421092510223389,4
stockholm-289.png,7558272,2369665,3.1895951537453606,0.3135194129028434,2.1555323600769043,5
stockholm-289.png,7558272,2339180,3.2311630571396814,0.3094860835915934,2.976499319076538,6
stockholm-289.png,7558272,2281599,3.3127083242936206,0.30186780787989637,4.036916971206665,7
stockholm-289.png,7558272,2274916,3.322440037346434,0.3009836110687734,9.970635414123535,8
stockholm-289.png,7558272,2255662,3.3507998982117,0.2984362034073397,31.52077054977417,9
joseph-barrientos-20264.png,8386560,4096087,2.0474565115438224,0.4884108621413309,0.15391278266906738,1
joseph-barrientos-20264.png,8386560,4042659,2.0745158075415215,0.48204019288003663,0.40570926666259766,2
joseph-barrientos-20264.png,8386560,3324563,2.5226052266117382,0.3964155744429182,0.5438785552978516,3
joseph-barrientos-20264.png,8386560,3299825,2.541516595577038,0.39346585489163616,1.770660638809204,4
joseph-barrientos-20264.png,8386560,3226816,2.5990202106348796,0.38476037851037853,2.591489315032959,5
joseph-barrientos-20264.png,8386560,3207827,2.614405327968123,0.38249616052350427,3.42366623878479,6
joseph-barrientos-20264.png,8386560,3175706,2.6408489954674645,0.37866610386141636,5.07546854019165,7
joseph-barrientos-20264.png,8386560,3155050,2.658138539801271,0.37620311546092794,11.214518547058105,8
joseph-barrientos-20264.png,8386560,3117877,2.6898302915734007,0.3717706663995726,37.247559785842896,9
IMG_20170507_131155.png,9217296,3001133,3.071272082910021,0.3255979844848207,0.15768051147460938,1
IMG_20170507_131155.png,9217296,3036948,3.0350522959234074,0.32948361428340806,0.49681997299194336,2
IMG_20170507_131155.png,9217296,2573520,3.5815909726755573,0.27920552838923696,0.5821125507354736,3
IMG_20170507_131155.png,9217296,2531553,3.640965051887122,0.27465245772729874,1.8697350025177002,4
IMG_20170507_131155.png,9217296,2484553,3.709840764113303,0.2695533484006589,2.381898880004883,5
IMG_20170507_131155.png,9217296,2447346,3.7662414713734798,0.2655166981726528,3.088594675064087,6
IMG_20170507_131155.png,9217296,2334249,3.948720123688604,0.25324661375744034,4.3662731647491455,7
IMG_20170507_131155.png,9217296,2318407,3.9757022817822754,0.25152788843929935,11.568882942199707,8
IMG_20170507_131155.png,9217296,2262255,4.074384187458973,0.24543586318590616,35.11261820793152,9
IMG_20170524_130456.png,9217296,5307968,1.7365018025730374,0.5758704071128886,0.22876644134521484,1
IMG_20170524_130456.png,9217296,5519631,1.6699116299622203,0.5988340832278795,0.872215986251831,2
IMG_20170524_130456.png,9217296,4613552,1.9978740892050204,0.5005320432369753,0.9470627307891846,3
IMG_20170524_130456.png,9217296,4605831,2.0012232320291385,0.49969437891546503,2.311192035675049,4
IMG_20170524_130456.png,9217296,4587359,2.0092815931781227,0.4976903204584078,4.154677391052246,5
IMG_20170524_130456.png,9217296,4553438,2.0242498086061564,0.4940101739165152,5.770254611968994,6
IMG_20170524_130456.png,9217296,4552357,2.0247304857681416,0.4938928944020025,7.740031957626343,7
IMG_20170524_130456.png,9217296,4543215,2.0288047120816426,0.49290106339212714,14.00134801864624,8
IMG_20170524_130456.png,9217296,4530372,2.034556102677661,0.49150770464570087,49.88037371635437,9
matt-quinn-32109.png,3123750,760654,4.106663476429493,0.24350668267306924,0.057189226150512695,1
matt-quinn-32109.png,3123750,762985,4.09411718447938,0.2442529011604642,0.1423320770263672,2
matt-quinn-32109.png,3123750,600473,5.202148972559965,0.1922282513005202,0.14651274681091309,3
matt-quinn-32109.png,3123750,594228,5.2568206143096585,0.19022905162064827,0.5219933986663818,4
matt-quinn-32109.png,3123750,580910,5.37733900259937,0.1859655862344938,0.75067138671875,5
matt-quinn-32109.png,3123750,569156,5.488389826339351,0.18220280112044818,0.9391207695007324,6
matt-quinn-32109.png,3123750,531336,5.879048285830435,0.1700955582232893,1.2751166820526123,7
matt-quinn-32109.png,3123750,528824,5.906974721268323,0.16929139655862344,3.5769457817077637,8
matt-quinn-32109.png,3123750,525480,5.944564969171044,0.16822088835534213,11.742936611175537,9
ramiro-checchi-789.png,8386560,3868732,2.1677800374903198,0.4613014155982906,0.20539116859436035,1
ramiro-checchi-789.png,8386560,3807872,2.2024269723352043,0.45404456654456654,0.587531328201294,2
ramiro-checchi-789.png,8386560,3254972,2.576538292802519,0.38811765491452993,0.7735440731048584,3
ramiro-checchi-789.png,8386560,3210845,2.611947945167082,0.38285602201617824,1.9342386722564697,4
ramiro-checchi-789.png,8386560,3159682,2.6542417876229316,0.3767554277319902,2.3584539890289307,5
ramiro-checchi-789.png,8386560,3127180,2.6818283565384786,0.3728799412393162,3.353757858276367,6
ramiro-checchi-789.png,8386560,3097413,2.7076014725837334,0.36933057177197803,5.224189519882202,7
ramiro-checchi-789.png,8386560,3067580,2.7339335893440433,0.36577333257020755,11.956885576248169,8
ramiro-checchi-789.png,8386560,3013921,2.782607772400139,0.3593751192384005,37.93895125389099,9
2017-09-26 11.44.29.png,7077888,3231016,2.19060753645293,0.45649436668113424,0.18215680122375488,1
2017-09-26 11.44.29.png,7077888,3201941,2.210499194082589,0.45238650286639176,0.5418529510498047,2
